benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3017,1.050792932510376
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3065,1.0901161432266235
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3114,1.0865603685379028
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3163,1.067764163017273
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3211,1.0041719675064087
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3260,1.125692367553711
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3309,1.045465350151062
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3357,1.1043663024902344
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3406,1.089566946029663
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3455,1.0535320043563843
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3503,1.0702154636383057
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3552,1.063193678855896
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3601,1.0772602558135986
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3649,1.0338830947875977
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3698,1.0293605327606201
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3747,1.2158440351486206
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3795,1.0456352233886719
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3844,1.0147314071655273
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3893,1.1578235626220703
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3941,0.9749687910079956
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,3990,1.0237741470336914
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4039,1.1232774257659912
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4087,1.0062839984893799
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4136,1.0428993701934814
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4185,1.0416758060455322
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4233,1.081553339958191
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4282,1.0373756885528564
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4331,0.9771013855934143
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4379,1.0945948362350464
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4428,1.1041765213012695
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4477,1.0237053632736206
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4525,1.042811632156372
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4574,1.0250612497329712
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4623,1.1484962701797485
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4671,1.0791606903076172
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4720,1.037395715713501
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4769,1.095827341079712
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4817,1.0325920581817627
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4866,0.9940410852432251
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4915,1.1104023456573486
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,4963,1.0662294626235962
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5012,1.0285874605178833
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5061,1.0870063304901123
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5109,1.076613426208496
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5158,1.200855016708374
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5207,1.0610231161117554
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5255,1.0948126316070557
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5304,1.1543753147125244
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5353,1.089736819267273
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5401,1.1253951787948608
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5450,0.9831680655479431
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5499,0.9757685661315918
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5547,1.1451976299285889
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5596,1.108213186264038
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5645,1.0449026823043823
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5693,1.0167092084884644
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5742,1.1197288036346436
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5791,1.1958202123641968
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5839,1.0425012111663818
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5888,1.1144556999206543
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5937,1.0314974784851074
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,5985,1.0658516883850098
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6034,1.100182294845581
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6083,1.0953377485275269
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6131,1.0480976104736328
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6180,1.122359275817871
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6229,1.036524772644043
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6277,1.0236726999282837
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6326,1.1113529205322266
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6375,1.1089062690734863
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6423,1.0799384117126465
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6472,1.0585100650787354
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6521,1.077635645866394
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6569,1.04311203956604
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6618,1.0635050535202026
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6667,0.9748136401176453
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6715,1.0051357746124268
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6764,1.0547947883605957
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6813,1.1160833835601807
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6861,1.038625717163086
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6910,1.0214660167694092
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,6959,1.0649316310882568
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7007,1.0425152778625488
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7056,1.0102521181106567
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7105,1.0861670970916748
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7153,1.1093997955322266
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7202,0.998710036277771
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7251,1.118600606918335
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7299,1.023936152458191
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7348,1.0176538228988647
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7397,1.0477913618087769
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7445,1.0684752464294434
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7494,1.0336261987686157
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7543,1.0348036289215088
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7591,1.0211437940597534
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7640,1.0656771659851074
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7689,1.1250898838043213
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7737,1.0910178422927856
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7786,1.0294311046600342
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7835,1.0516090393066406
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7883,0.9973818063735962
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7932,1.0266430377960205
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,7981,1.0627853870391846
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8029,1.0227664709091187
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8078,1.1235178709030151
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8127,1.0271120071411133
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8175,1.057785987854004
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8224,1.058800220489502
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8273,0.967496395111084
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8321,1.0995675325393677
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8370,1.1077404022216797
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8419,1.084623098373413
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8467,1.0137574672698975
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8516,1.0692651271820068
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8565,1.0359541177749634
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8613,1.0581538677215576
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8662,1.0607976913452148
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8711,1.0542891025543213
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8759,0.9822478890419006
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8808,1.1265101432800293
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8857,1.086102843284607
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8905,1.1387975215911865
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,8954,1.1364972591400146
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9003,1.0451692342758179
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9051,1.107149362564087
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9100,1.024142861366272
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9149,1.0673494338989258
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9197,1.0591919422149658
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9246,1.0534472465515137
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9295,1.0661319494247437
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9343,1.057381272315979
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9392,1.1075384616851807
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9441,1.0851516723632812
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9489,1.0204428434371948
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9538,1.0992817878723145
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9587,1.0082917213439941
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9635,1.0906915664672852
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9684,1.0288422107696533
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9733,1.0226082801818848
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9781,1.05293869972229
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9830,1.1177809238433838
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9879,1.1439834833145142
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9927,1.1080973148345947
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,9976,1.1323343515396118
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10025,1.0101550817489624
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10073,1.099786400794983
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10122,1.0091779232025146
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10171,1.069476842880249
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10219,1.0682101249694824
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10268,1.048677682876587
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10317,1.0629448890686035
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10365,1.0347052812576294
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10414,0.9782956838607788
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10463,1.1619267463684082
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10511,1.0359408855438232
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10560,1.0402743816375732
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10609,1.0952630043029785
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10657,1.0530060529708862
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10706,1.0777326822280884
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10755,1.0687980651855469
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10803,1.026230812072754
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10852,1.0304675102233887
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10901,1.0144050121307373
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10949,1.063008189201355
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,10998,1.0296077728271484
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11047,1.0660829544067383
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11095,1.004765272140503
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11144,1.0466570854187012
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11193,1.0127735137939453
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11241,1.013964056968689
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11290,1.0432515144348145
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11339,1.0649418830871582
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11387,1.042792558670044
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11436,1.0809035301208496
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11485,1.12349534034729
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11533,1.0726773738861084
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11582,1.042087197303772
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11631,1.1254005432128906
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11679,1.1360317468643188
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11728,1.037878155708313
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11777,1.0987720489501953
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11825,0.9358085989952087
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11874,1.0410025119781494
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11923,1.0373023748397827
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,11971,1.0615826845169067
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12020,1.070527195930481
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12069,1.1021144390106201
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12117,1.0356013774871826
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12166,1.1568881273269653
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12215,1.0487353801727295
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12263,1.0857287645339966
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12312,1.0140151977539062
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12361,1.159679651260376
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12409,1.0429493188858032
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12458,1.0308780670166016
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12507,1.017824649810791
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12555,1.095487356185913
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12604,1.0912346839904785
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12653,1.0940916538238525
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12701,1.0516537427902222
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12750,1.0836973190307617
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12799,1.0603057146072388
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12847,0.9774994850158691
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12896,1.0858063697814941
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12945,1.0965149402618408
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,12993,1.007241129875183
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13042,0.9858571887016296
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13091,1.040052056312561
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13139,1.0863078832626343
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13188,1.0980125665664673
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13237,1.0495867729187012
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13285,0.9800904989242554
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13334,1.0728487968444824
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13383,1.08048677444458
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13431,1.0636799335479736
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13480,1.1567641496658325
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13529,0.995883047580719
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13577,1.0891348123550415
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13626,1.0888707637786865
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13675,1.0639309883117676
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13723,1.066767692565918
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13772,1.0077297687530518
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13821,1.1305760145187378
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13869,0.9973931908607483
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13918,0.988304853439331
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,13967,1.0540993213653564
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14015,1.058223009109497
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14064,1.0813510417938232
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14113,1.0490038394927979
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14161,1.0527595281600952
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14210,1.0602871179580688
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14259,1.0222837924957275
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14307,0.99961256980896
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14356,1.0256094932556152
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14405,1.064507007598877
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14453,1.0384492874145508
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14502,1.040093183517456
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14551,1.0064325332641602
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,14599,1.0617283582687378
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,48,1.383608341217041
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,97,1.272815465927124
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,145,1.2431163787841797
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,194,1.3662468194961548
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,243,1.398640513420105
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,291,1.379030704498291
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,340,1.389061689376831
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,389,1.3401132822036743
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,437,1.3704675436019897
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,486,1.2517942190170288
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,535,1.3019189834594727
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,583,1.4364042282104492
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,632,1.29092276096344
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,681,1.323545217514038
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,729,1.4306046962738037
SPARSE_UNIFORM,2,Matryoshka_42,Matryoshka,5,4-level,True,0.001,778,1.3639912605285645
