benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SPARSE_UNIFORM,Matryoshka_21,0,2.4573,3.0,0,0.6010671695050066,0.4595934466707011,0.44700887799263,0.8070987654320988,0.20854122936725616,0.23951558768749237,0.2033112794160843,0.9938467741012573,Matryoshka,3,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_21,1,2.4573,3.0,0,0.6010671695050066,0.4595934466707011,0.44700887799263,0.8070987654320988,0.20854122936725616,0.23951558768749237,0.2033112794160843,0.9938467741012573,Matryoshka,3,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_21,2,2.4573,3.0,0,0.6010671695050066,0.4595934466707011,0.44700887799263,0.8070987654320988,0.20854122936725616,0.23951558768749237,0.2033112794160843,0.9938467741012573,Matryoshka,3,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_22,0,2.45177,3.0,0,0.5954474641229015,0.4606003241912554,0.4488743841648102,0.7824074074074074,0.20613577961921692,0.23734836280345917,0.20024169981479645,0.9932082295417786,Matryoshka,3,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_22,1,2.45177,3.0,0,0.5954474641229015,0.4606003241912554,0.4488743841648102,0.7824074074074074,0.20613577961921692,0.23734836280345917,0.20024169981479645,0.9932082295417786,Matryoshka,3,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_22,2,2.45177,3.0,0,0.5954474641229015,0.4606003241912554,0.4488743841648102,0.7824074074074074,0.20613577961921692,0.23734836280345917,0.20024169981479645,0.9932082295417786,Matryoshka,3,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_23,0,2.45312,3.0,0,0.6047353516157158,0.45813850763458563,0.4433216154575348,0.7885802469135802,0.20884115993976593,0.24320800602436066,0.20361892879009247,0.9937182664871216,Matryoshka,3,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_23,1,2.45312,3.0,0,0.6047353516157158,0.45813850763458563,0.4433216154575348,0.7885802469135802,0.20884115993976593,0.24320800602436066,0.20361892879009247,0.9937182664871216,Matryoshka,3,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_23,2,2.45312,3.0,0,0.6047353516157158,0.45813850763458563,0.4433216154575348,0.7885802469135802,0.20884115993976593,0.24320800602436066,0.20361892879009247,0.9937182664871216,Matryoshka,3,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_24,0,2.45593,3.0,1,0.7476596702659436,0.47248866971964276,0.4480065405368805,0.7854938271604939,0.19432957470417023,0.23375214636325836,0.1927579641342163,0.9939488768577576,Matryoshka,3,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_24,1,2.45593,3.0,1,0.7476596702659436,0.47248866971964276,0.4480065405368805,0.7854938271604939,0.19432957470417023,0.23375214636325836,0.1927579641342163,0.9939488768577576,Matryoshka,3,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_24,2,2.45593,3.0,1,0.7476596702659436,0.47248866971964276,0.4480065405368805,0.7854938271604939,0.19432957470417023,0.23375214636325836,0.1927579641342163,0.9939488768577576,Matryoshka,3,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_25,0,2.459,3.0,4,0.5931538897301537,0.4731870564732097,0.44568511843681335,0.7978395061728395,0.19682002067565918,0.23866690695285797,0.1956007033586502,0.9942115545272827,Matryoshka,3,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_25,1,2.459,3.0,4,0.5931538897301537,0.4731870564732097,0.44568511843681335,0.7978395061728395,0.19682002067565918,0.23866690695285797,0.1956007033586502,0.9942115545272827,Matryoshka,3,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_25,2,2.459,3.0,4,0.5931538897301537,0.4731870564732097,0.44568511843681335,0.7978395061728395,0.19682002067565918,0.23866690695285797,0.1956007033586502,0.9942115545272827,Matryoshka,3,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_26,0,2.46556,3.0,0,0.5975195118862148,0.465098947837871,0.4477967619895935,0.7870370370370371,0.18734310567378998,0.23222286999225616,0.18891997635364532,0.9940870404243469,Matryoshka,3,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_26,1,2.46556,3.0,0,0.5975195118862148,0.465098947837871,0.4477967619895935,0.7870370370370371,0.18734310567378998,0.23222286999225616,0.18891997635364532,0.9940870404243469,Matryoshka,3,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_26,2,2.46556,3.0,0,0.5975195118862148,0.465098947837871,0.4477967619895935,0.7870370370370371,0.18734310567378998,0.23222286999225616,0.18891997635364532,0.9940870404243469,Matryoshka,3,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_27,0,2.45263,4.0,0,0.6491095420931325,0.5112798233769926,0.43600916862487793,0.7546296296296297,0.19142524898052216,0.22815699875354767,0.18863175809383392,0.9923669099807739,Matryoshka,4,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_27,1,2.45263,4.0,0,0.6491095420931325,0.5112798233769926,0.43600916862487793,0.7546296296296297,0.19142524898052216,0.22815699875354767,0.18863175809383392,0.9923669099807739,Matryoshka,4,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_27,2,2.45263,4.0,0,0.6491095420931325,0.5112798233769926,0.43600916862487793,0.7546296296296297,0.19142524898052216,0.22815699875354767,0.18863175809383392,0.9923669099807739,Matryoshka,4,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_28,0,2.46014,4.0,0,0.6284793286072521,0.5086718952829183,0.43017470836639404,0.7484567901234568,0.1846337914466858,0.21849539875984192,0.18187522888183594,0.9919086694717407,Matryoshka,4,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_28,1,2.46014,4.0,0,0.6284793286072521,0.5086718952829183,0.43017470836639404,0.7484567901234568,0.1846337914466858,0.21849539875984192,0.18187522888183594,0.9919086694717407,Matryoshka,4,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_28,2,2.46014,4.0,0,0.6284793286072521,0.5086718952829183,0.43017470836639404,0.7484567901234568,0.1846337914466858,0.21849539875984192,0.18187522888183594,0.9919086694717407,Matryoshka,4,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_29,0,2.45917,4.0,1,0.6757343460837143,0.5132441824588423,0.43423593044281006,0.7407407407407407,0.188251331448555,0.21423622965812683,0.17968373000621796,0.9918017983436584,Matryoshka,4,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_29,1,2.45917,4.0,1,0.6757343460837143,0.5132441824588423,0.43423593044281006,0.7407407407407407,0.188251331448555,0.21423622965812683,0.17968373000621796,0.9918017983436584,Matryoshka,4,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_29,2,2.45917,4.0,1,0.6757343460837143,0.5132441824588423,0.43423593044281006,0.7407407407407407,0.188251331448555,0.21423622965812683,0.17968373000621796,0.9918017983436584,Matryoshka,4,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_3,0,2.45645,1.0,61,0.4578335092191894,0.3274937835023045,0.48418766260147095,0.8564814814814815,0.32596975564956665,0.2001487761735916,0.24228762090206146,0.994173526763916,Matryoshka,1,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_3,1,2.45645,1.0,61,0.4578335092191894,0.3274937835023045,0.48418766260147095,0.8564814814814815,0.32596975564956665,0.2001487761735916,0.24228762090206146,0.994173526763916,Matryoshka,1,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_3,2,2.45645,1.0,61,0.4578335092191894,0.3274937835023045,0.48418766260147095,0.8564814814814815,0.32596975564956665,0.2001487761735916,0.24228762090206146,0.994173526763916,Matryoshka,1,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_30,0,2.45914,4.0,0,0.6412125793534126,0.5021172785943127,0.4329379200935364,0.7746913580246914,0.18424656987190247,0.21650013327598572,0.17932802438735962,0.9922947883605957,Matryoshka,4,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_30,1,2.45914,4.0,0,0.6412125793534126,0.5021172785943127,0.4329379200935364,0.7746913580246914,0.18424656987190247,0.21650013327598572,0.17932802438735962,0.9922947883605957,Matryoshka,4,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_30,2,2.45914,4.0,0,0.6412125793534126,0.5021172785943127,0.4329379200935364,0.7746913580246914,0.18424656987190247,0.21650013327598572,0.17932802438735962,0.9922947883605957,Matryoshka,4,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_31,0,2.45683,4.0,0,0.6720354900010898,0.49934310230400636,0.4332280158996582,0.7669753086419753,0.18337707221508026,0.22288496792316437,0.17851988971233368,0.9918889999389648,Matryoshka,4,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_31,1,2.45683,4.0,0,0.6720354900010898,0.49934310230400636,0.4332280158996582,0.7669753086419753,0.18337707221508026,0.22288496792316437,0.17851988971233368,0.9918889999389648,Matryoshka,4,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_31,2,2.45683,4.0,0,0.6720354900010898,0.49934310230400636,0.4332280158996582,0.7669753086419753,0.18337707221508026,0.22288496792316437,0.17851988971233368,0.9918889999389648,Matryoshka,4,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_32,0,2.45861,4.0,0,0.6906066850627766,0.4970161854598578,0.4324551820755005,0.75,0.18738290667533875,0.2237062156200409,0.18053603172302246,0.9920042157173157,Matryoshka,4,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_32,1,2.45861,4.0,0,0.6906066850627766,0.4970161854598578,0.4324551820755005,0.75,0.18738290667533875,0.2237062156200409,0.18053603172302246,0.9920042157173157,Matryoshka,4,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_32,2,2.45861,4.0,0,0.6906066850627766,0.4970161854598578,0.4324551820755005,0.75,0.18738290667533875,0.2237062156200409,0.18053603172302246,0.9920042157173157,Matryoshka,4,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_33,0,2.45739,4.0,1,0.6285761665359776,0.509332808669875,0.43229976296424866,0.7484567901234568,0.1737019270658493,0.20864243805408478,0.1676904857158661,0.9924416542053223,Matryoshka,4,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_33,1,2.45739,4.0,1,0.6285761665359776,0.509332808669875,0.43229976296424866,0.7484567901234568,0.1737019270658493,0.20864243805408478,0.1676904857158661,0.9924416542053223,Matryoshka,4,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_33,2,2.45739,4.0,1,0.6285761665359776,0.509332808669875,0.43229976296424866,0.7484567901234568,0.1737019270658493,0.20864243805408478,0.1676904857158661,0.9924416542053223,Matryoshka,4,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_34,0,2.45457,4.0,1,0.6359019921181354,0.512314887670474,0.43766751885414124,0.7716049382716049,0.18512457609176636,0.21353062987327576,0.17720384895801544,0.9923184514045715,Matryoshka,4,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_34,1,2.45457,4.0,1,0.6359019921181354,0.512314887670474,0.43766751885414124,0.7716049382716049,0.18512457609176636,0.21353062987327576,0.17720384895801544,0.9923184514045715,Matryoshka,4,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_34,2,2.45457,4.0,1,0.6359019921181354,0.512314887670474,0.43766751885414124,0.7716049382716049,0.18512457609176636,0.21353062987327576,0.17720384895801544,0.9923184514045715,Matryoshka,4,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_35,0,2.456,4.0,3,0.6390114610449729,0.5076512026872734,0.43208467960357666,0.7469135802469136,0.17167603969573975,0.2144545614719391,0.16969677805900574,0.9923527836799622,Matryoshka,4,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_35,1,2.456,4.0,3,0.6390114610449729,0.5076512026872734,0.43208467960357666,0.7469135802469136,0.17167603969573975,0.2144545614719391,0.16969677805900574,0.9923527836799622,Matryoshka,4,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_35,2,2.456,4.0,3,0.6390114610449729,0.5076512026872734,0.43208467960357666,0.7469135802469136,0.17167603969573975,0.2144545614719391,0.16969677805900574,0.9923527836799622,Matryoshka,4,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_36,0,2.46716,5.0,0,0.65983576312181,0.5522776129439291,0.4231756627559662,0.7361111111111112,0.17932887375354767,0.1915803849697113,0.16424629092216492,0.9907068610191345,Matryoshka,5,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_36,1,2.46716,5.0,0,0.65983576312181,0.5522776129439291,0.4231756627559662,0.7361111111111112,0.17932887375354767,0.1915803849697113,0.16424629092216492,0.9907068610191345,Matryoshka,5,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_36,2,2.46716,5.0,0,0.65983576312181,0.5522776129439291,0.4231756627559662,0.7361111111111112,0.17932887375354767,0.1915803849697113,0.16424629092216492,0.9907068610191345,Matryoshka,5,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_37,0,2.4619,5.0,1,0.662101580049288,0.5443248193161695,0.4225398898124695,0.7175925925925926,0.18047434091567993,0.19753886759281158,0.1659717857837677,0.9902588725090027,Matryoshka,5,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_37,1,2.4619,5.0,1,0.662101580049288,0.5443248193161695,0.4225398898124695,0.7175925925925926,0.18047434091567993,0.19753886759281158,0.1659717857837677,0.9902588725090027,Matryoshka,5,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_37,2,2.4619,5.0,1,0.662101580049288,0.5443248193161695,0.4225398898124695,0.7175925925925926,0.18047434091567993,0.19753886759281158,0.1659717857837677,0.9902588725090027,Matryoshka,5,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_38,0,2.46494,5.0,1,0.6813685164860571,0.5520715601218873,0.4257575273513794,0.7345679012345679,0.18819688260555267,0.19181032478809357,0.16752038896083832,0.9906562566757202,Matryoshka,5,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_38,1,2.46494,5.0,1,0.6813685164860571,0.5520715601218873,0.4257575273513794,0.7345679012345679,0.18819688260555267,0.19181032478809357,0.16752038896083832,0.9906562566757202,Matryoshka,5,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_38,2,2.46494,5.0,1,0.6813685164860571,0.5520715601218873,0.4257575273513794,0.7345679012345679,0.18819688260555267,0.19181032478809357,0.16752038896083832,0.9906562566757202,Matryoshka,5,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_39,0,2.46344,5.0,0,0.6620988292901309,0.5366740341711944,0.4195422828197479,0.7330246913580247,0.17386068403720856,0.18190762400627136,0.15560904145240784,0.9903393983840942,Matryoshka,5,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_39,1,2.46344,5.0,0,0.6620988292901309,0.5366740341711944,0.4195422828197479,0.7330246913580247,0.17386068403720856,0.18190762400627136,0.15560904145240784,0.9903393983840942,Matryoshka,5,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_39,2,2.46344,5.0,0,0.6620988292901309,0.5366740341711944,0.4195422828197479,0.7330246913580247,0.17386068403720856,0.18190762400627136,0.15560904145240784,0.9903393983840942,Matryoshka,5,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_4,0,2.46521,1.0,57,0.5526152731968301,0.2918353139108065,0.4832012951374054,0.8302469135802469,0.33085694909095764,0.19482295215129852,0.2398531585931778,0.9936226606369019,Matryoshka,1,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_4,1,2.46521,1.0,57,0.5526152731968301,0.2918353139108065,0.4832012951374054,0.8302469135802469,0.33085694909095764,0.19482295215129852,0.2398531585931778,0.9936226606369019,Matryoshka,1,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_4,2,2.46521,1.0,57,0.5526152731968301,0.2918353139108065,0.4832012951374054,0.8302469135802469,0.33085694909095764,0.19482295215129852,0.2398531585931778,0.9936226606369019,Matryoshka,1,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_40,0,2.45513,5.0,1,0.7697160671322505,0.5334577923918766,0.42091822624206543,0.7299382716049383,0.18657845258712769,0.18954412639141083,0.165616974234581,0.9906160235404968,Matryoshka,5,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_40,1,2.45513,5.0,1,0.7697160671322505,0.5334577923918766,0.42091822624206543,0.7299382716049383,0.18657845258712769,0.18954412639141083,0.165616974234581,0.9906160235404968,Matryoshka,5,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_40,2,2.45513,5.0,1,0.7697160671322505,0.5334577923918766,0.42091822624206543,0.7299382716049383,0.18657845258712769,0.18954412639141083,0.165616974234581,0.9906160235404968,Matryoshka,5,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_41,0,2.46257,5.0,1,0.6597712668839862,0.5317403180183093,0.4232594072818756,0.7345679012345679,0.18189701437950134,0.20151691138744354,0.16802969574928284,0.9901579022407532,Matryoshka,5,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_41,1,2.46257,5.0,1,0.6597712668839862,0.5317403180183093,0.4232594072818756,0.7345679012345679,0.18189701437950134,0.20151691138744354,0.16802969574928284,0.9901579022407532,Matryoshka,5,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_41,2,2.46257,5.0,1,0.6597712668839862,0.5317403180183093,0.4232594072818756,0.7345679012345679,0.18189701437950134,0.20151691138744354,0.16802969574928284,0.9901579022407532,Matryoshka,5,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_42,0,2.46445,5.0,2,0.6680670027847646,0.5432690259540007,0.42470118403434753,0.7345679012345679,0.1638779640197754,0.1920887678861618,0.15339423716068268,0.9908372163772583,Matryoshka,5,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_42,1,2.46445,5.0,2,0.6680670027847646,0.5432690259540007,0.42470118403434753,0.7345679012345679,0.1638779640197754,0.1920887678861618,0.15339423716068268,0.9908372163772583,Matryoshka,5,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_42,2,2.46445,5.0,2,0.6680670027847646,0.5432690259540007,0.42470118403434753,0.7345679012345679,0.1638779640197754,0.1920887678861618,0.15339423716068268,0.9908372163772583,Matryoshka,5,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_43,0,2.46218,5.0,1,0.7158770216183838,0.5423561386346922,0.4246688187122345,0.7453703703703703,0.1665884405374527,0.1865212470293045,0.15122239291667938,0.9907567501068115,Matryoshka,5,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_43,1,2.46218,5.0,1,0.7158770216183838,0.5423561386346922,0.4246688187122345,0.7453703703703703,0.1665884405374527,0.1865212470293045,0.15122239291667938,0.9907567501068115,Matryoshka,5,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_43,2,2.46218,5.0,1,0.7158770216183838,0.5423561386346922,0.4246688187122345,0.7453703703703703,0.1665884405374527,0.1865212470293045,0.15122239291667938,0.9907567501068115,Matryoshka,5,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_44,0,2.46117,5.0,2,0.6673913605160954,0.5415611914402585,0.42284131050109863,0.7561728395061729,0.16724230349063873,0.18841354548931122,0.15317213535308838,0.9907723665237427,Matryoshka,5,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_44,1,2.46117,5.0,2,0.6673913605160954,0.5415611914402585,0.42284131050109863,0.7561728395061729,0.16724230349063873,0.18841354548931122,0.15317213535308838,0.9907723665237427,Matryoshka,5,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_44,2,2.46117,5.0,2,0.6673913605160954,0.5415611914402585,0.42284131050109863,0.7561728395061729,0.16724230349063873,0.18841354548931122,0.15317213535308838,0.9907723665237427,Matryoshka,5,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_45,0,2.45824,6.0,0,0.7675584037709543,0.5842869504671495,0.4157528281211853,0.7067901234567902,0.16324129700660706,0.1700756698846817,0.14067137241363525,0.9888469576835632,Matryoshka,6,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_45,1,2.45824,6.0,0,0.7675584037709543,0.5842869504671495,0.4157528281211853,0.7067901234567902,0.16324129700660706,0.1700756698846817,0.14067137241363525,0.9888469576835632,Matryoshka,6,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_45,2,2.45824,6.0,0,0.7675584037709543,0.5842869504671495,0.4157528281211853,0.7067901234567902,0.16324129700660706,0.1700756698846817,0.14067137241363525,0.9888469576835632,Matryoshka,6,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_46,0,2.45982,6.0,0,0.7698545346745175,0.5827024545235648,0.4177132248878479,0.7268518518518519,0.1742973029613495,0.18467849493026733,0.1518964171409607,0.9891396760940552,Matryoshka,6,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_46,1,2.45982,6.0,0,0.7698545346745175,0.5827024545235648,0.4177132248878479,0.7268518518518519,0.1742973029613495,0.18467849493026733,0.1518964171409607,0.9891396760940552,Matryoshka,6,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_46,2,2.45982,6.0,0,0.7698545346745175,0.5827024545235648,0.4177132248878479,0.7268518518518519,0.1742973029613495,0.18467849493026733,0.1518964171409607,0.9891396760940552,Matryoshka,6,2-level,True,0.01
SPARSE_UNIFORM,Matryoshka_47,0,2.46157,6.0,1,0.6875781708829095,0.5825605712479626,0.4176405072212219,0.7253086419753086,0.16454117000102997,0.17683377861976624,0.14462092518806458,0.9889354705810547,Matryoshka,6,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_47,1,2.46157,6.0,1,0.6875781708829095,0.5825605712479626,0.4176405072212219,0.7253086419753086,0.16454117000102997,0.17683377861976624,0.14462092518806458,0.9889354705810547,Matryoshka,6,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_47,2,2.46157,6.0,1,0.6875781708829095,0.5825605712479626,0.4176405072212219,0.7253086419753086,0.16454117000102997,0.17683377861976624,0.14462092518806458,0.9889354705810547,Matryoshka,6,2-level,True,0.1
SPARSE_UNIFORM,Matryoshka_48,0,2.46236,6.0,1,0.6888131298196669,0.5694056866368196,0.4117453396320343,0.7330246913580247,0.16677555441856384,0.17017629742622375,0.14170020818710327,0.9888399839401245,Matryoshka,6,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_48,1,2.46236,6.0,1,0.6888131298196669,0.5694056866368196,0.4117453396320343,0.7330246913580247,0.16677555441856384,0.17017629742622375,0.14170020818710327,0.9888399839401245,Matryoshka,6,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_48,2,2.46236,6.0,1,0.6888131298196669,0.5694056866368196,0.4117453396320343,0.7330246913580247,0.16677555441856384,0.17017629742622375,0.14170020818710327,0.9888399839401245,Matryoshka,6,3-level,True,0.001
SPARSE_UNIFORM,Matryoshka_49,0,2.45685,6.0,0,0.8165501153988687,0.5688944421017759,0.4135396480560303,0.7145061728395061,0.1673898696899414,0.1707538664340973,0.14356912672519684,0.9889805316925049,Matryoshka,6,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_49,1,2.45685,6.0,0,0.8165501153988687,0.5688944421017759,0.4135396480560303,0.7145061728395061,0.1673898696899414,0.1707538664340973,0.14356912672519684,0.9889805316925049,Matryoshka,6,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_49,2,2.45685,6.0,0,0.8165501153988687,0.5688944421017759,0.4135396480560303,0.7145061728395061,0.1673898696899414,0.1707538664340973,0.14356912672519684,0.9889805316925049,Matryoshka,6,3-level,True,0.01
SPARSE_UNIFORM,Matryoshka_5,0,2.45879,1.0,61,0.4789021705874354,0.3248954858427595,0.4844074845314026,0.8410493827160493,0.3245166838169098,0.1960218995809555,0.2387194186449051,0.9931284785270691,Matryoshka,1,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_5,1,2.45879,1.0,61,0.4789021705874354,0.3248954858427595,0.4844074845314026,0.8410493827160493,0.3245166838169098,0.1960218995809555,0.2387194186449051,0.9931284785270691,Matryoshka,1,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_5,2,2.45879,1.0,61,0.4789021705874354,0.3248954858427595,0.4844074845314026,0.8410493827160493,0.3245166838169098,0.1960218995809555,0.2387194186449051,0.9931284785270691,Matryoshka,1,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_50,0,2.46048,6.0,1,0.683039770714815,0.5577068331843058,0.41006574034690857,0.7175925925925926,0.1697964072227478,0.1775917261838913,0.14562676846981049,0.9892312288284302,Matryoshka,6,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_50,1,2.46048,6.0,1,0.683039770714815,0.5577068331843058,0.41006574034690857,0.7175925925925926,0.1697964072227478,0.1775917261838913,0.14562676846981049,0.9892312288284302,Matryoshka,6,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_50,2,2.46048,6.0,1,0.683039770714815,0.5577068331843058,0.41006574034690857,0.7175925925925926,0.1697964072227478,0.1775917261838913,0.14562676846981049,0.9892312288284302,Matryoshka,6,3-level,True,0.1
SPARSE_UNIFORM,Matryoshka_51,0,2.46073,6.0,2,0.7007597110116227,0.5744243291186625,0.4151880741119385,0.7160493827160493,0.16430386900901794,0.17176592350006104,0.14034397900104523,0.9892597198486328,Matryoshka,6,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_51,1,2.46073,6.0,2,0.7007597110116227,0.5744243291186625,0.4151880741119385,0.7160493827160493,0.16430386900901794,0.17176592350006104,0.14034397900104523,0.9892597198486328,Matryoshka,6,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_51,2,2.46073,6.0,2,0.7007597110116227,0.5744243291186625,0.4151880741119385,0.7160493827160493,0.16430386900901794,0.17176592350006104,0.14034397900104523,0.9892597198486328,Matryoshka,6,4-level,True,0.001
SPARSE_UNIFORM,Matryoshka_52,0,2.46054,6.0,4,0.7037654106792945,0.5731335355959677,0.4126349091529846,0.7114197530864198,0.15026524662971497,0.15683555603027344,0.1272914856672287,0.9892843961715698,Matryoshka,6,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_52,1,2.46054,6.0,4,0.7037654106792945,0.5731335355959677,0.4126349091529846,0.7114197530864198,0.15026524662971497,0.15683555603027344,0.1272914856672287,0.9892843961715698,Matryoshka,6,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_52,2,2.46054,6.0,4,0.7037654106792945,0.5731335355959677,0.4126349091529846,0.7114197530864198,0.15026524662971497,0.15683555603027344,0.1272914856672287,0.9892843961715698,Matryoshka,6,4-level,True,0.01
SPARSE_UNIFORM,Matryoshka_53,0,2.46023,6.0,2,0.693550043182363,0.5761626010435275,0.41447576880455017,0.7484567901234568,0.15017706155776978,0.1712058186531067,0.13346995413303375,0.9891741871833801,Matryoshka,6,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_53,1,2.46023,6.0,2,0.693550043182363,0.5761626010435275,0.41447576880455017,0.7484567901234568,0.15017706155776978,0.1712058186531067,0.13346995413303375,0.9891741871833801,Matryoshka,6,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_53,2,2.46023,6.0,2,0.693550043182363,0.5761626010435275,0.41447576880455017,0.7484567901234568,0.15017706155776978,0.1712058186531067,0.13346995413303375,0.9891741871833801,Matryoshka,6,4-level,True,0.1
SPARSE_UNIFORM,Matryoshka_54,0,2.44926,7.0,1,0.7119051697311817,0.6099773995784449,0.4129422903060913,0.7114197530864198,0.16460296511650085,0.16530200839042664,0.13556398451328278,0.9871636629104614,Matryoshka,7,2-level,True,0.001
SPARSE_UNIFORM,Matryoshka_54,1,2.44926,7.0,1,0.7119051697311817,0.6099773995784449,0.4129422903060913,0.7114197530864198,0.16460296511650085,0.16530200839042664,0.13556398451328278,0.9871636629104614,Matryoshka,7,2-level,True,0.001
