benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9003,0.2120930403470993
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9051,0.1933652013540268
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9100,0.21027809381484985
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9149,0.1902160793542862
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9197,0.19742584228515625
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9246,0.1966378390789032
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9295,0.1834893524646759
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9343,0.1694498360157013
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9392,0.1797093152999878
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9441,0.2015920877456665
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9489,0.17148998379707336
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9538,0.1975594460964203
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9587,0.17373882234096527
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9635,0.19735270738601685
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9684,0.20667080581188202
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9733,0.1812078058719635
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9781,0.19953510165214539
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9830,0.1996188759803772
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9879,0.19586607813835144
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9927,0.19511857628822327
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,9976,0.19654464721679688
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10025,0.1948341727256775
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10073,0.19422021508216858
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10122,0.19657471776008606
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10171,0.186972975730896
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10219,0.17217180132865906
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10268,0.17400461435317993
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10317,0.1806059032678604
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10365,0.17376668751239777
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10414,0.18681126832962036
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10463,0.16401784121990204
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10511,0.21234208345413208
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10560,0.2027183473110199
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10609,0.1954614818096161
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10657,0.19839617609977722
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10706,0.19887396693229675
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10755,0.20433568954467773
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10803,0.1849614679813385
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10852,0.20874889194965363
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10901,0.1840648055076599
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10949,0.1964903473854065
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,10998,0.2154320478439331
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11047,0.2029499113559723
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11095,0.19276413321495056
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11144,0.1969515085220337
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11193,0.194935142993927
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11241,0.20779560506343842
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11290,0.1893749237060547
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11339,0.19483301043510437
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11387,0.21376700699329376
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11436,0.19495275616645813
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11485,0.19020816683769226
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11533,0.20775392651557922
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11582,0.17179667949676514
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11631,0.19176802039146423
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11679,0.19533774256706238
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11728,0.19961971044540405
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11777,0.20166292786598206
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11825,0.18970097601413727
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11874,0.18598277866840363
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11923,0.18604236841201782
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,11971,0.1961677074432373
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12020,0.20765960216522217
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12069,0.18423551321029663
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12117,0.18229034543037415
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12166,0.2026718109846115
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12215,0.17841172218322754
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12263,0.20367354154586792
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12312,0.19318673014640808
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12361,0.18997085094451904
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12409,0.19363129138946533
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12458,0.18154767155647278
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12507,0.2074250727891922
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12555,0.17666910588741302
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12604,0.19902196526527405
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12653,0.19087807834148407
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12701,0.18073813617229462
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12750,0.1953674852848053
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12799,0.19897422194480896
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12847,0.17825448513031006
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12896,0.1903236359357834
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12945,0.18419112265110016
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,12993,0.20910418033599854
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13042,0.18234556913375854
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13091,0.19358082115650177
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13139,0.1912345588207245
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13188,0.18275384604930878
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13237,0.19240285456180573
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13285,0.18031485378742218
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13334,0.1901971697807312
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13383,0.2067529410123825
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13431,0.17122907936573029
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13480,0.19806137681007385
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13529,0.19174274802207947
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13577,0.18597012758255005
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13626,0.191239595413208
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13675,0.18717072904109955
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13723,0.1963070034980774
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13772,0.19722330570220947
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13821,0.21218310296535492
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13869,0.20280995965003967
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13918,0.21526607871055603
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,13967,0.1949945092201233
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14015,0.187165766954422
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14064,0.1782529354095459
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14113,0.20255963504314423
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14161,0.19306154549121857
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14210,0.2019607126712799
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14259,0.1829555630683899
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14307,0.1826477348804474
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14356,0.18936355412006378
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14405,0.18690422177314758
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14453,0.18406467139720917
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14502,0.18685981631278992
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14551,0.19762428104877472
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,14599,0.20213860273361206
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,48,1.2882367372512817
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,97,1.152430534362793
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,145,1.0649653673171997
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,194,0.9979047775268555
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,243,0.9060163497924805
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,291,0.9083553552627563
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,340,0.7895539402961731
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,389,0.734862744808197
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,437,0.6419843435287476
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,486,0.6063581109046936
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,535,0.5315065383911133
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,583,0.49098050594329834
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,632,0.45904529094696045
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,681,0.42440876364707947
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,729,0.41129642724990845
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,778,0.391144722700119
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,827,0.3782302737236023
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,875,0.3416234254837036
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,924,0.3432879149913788
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,973,0.33413994312286377
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1021,0.3104105591773987
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1070,0.30704012513160706
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1119,0.2785623073577881
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1167,0.26843899488449097
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1216,0.2749064564704895
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1265,0.23762232065200806
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1313,0.2538444399833679
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1362,0.25075817108154297
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1411,0.2450077086687088
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1459,0.24797263741493225
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1508,0.22072608768939972
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1557,0.19957494735717773
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1605,0.2026558816432953
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1654,0.21020963788032532
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1703,0.20875214040279388
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1751,0.199290469288826
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1800,0.20064270496368408
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1849,0.18681804835796356
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1897,0.17623421549797058
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1946,0.1736312061548233
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,1995,0.174788236618042
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2043,0.18512551486492157
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2092,0.17947888374328613
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2141,0.1752321422100067
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2189,0.16882702708244324
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2238,0.15954381227493286
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2287,0.16452768445014954
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2335,0.16945607960224152
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2384,0.15845884382724762
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2433,0.1689406782388687
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2481,0.15525217354297638
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2530,0.15318794548511505
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2579,0.16074098646640778
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2627,0.1481105536222458
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2676,0.16397039592266083
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2725,0.14054560661315918
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2773,0.152390256524086
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2822,0.13629372417926788
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2871,0.13930387794971466
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2919,0.13311943411827087
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,2968,0.13664571940898895
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3017,0.12915772199630737
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3065,0.1470385044813156
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3114,0.12999658286571503
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3163,0.13706478476524353
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3211,0.12823358178138733
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3260,0.13693474233150482
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3309,0.128861665725708
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3357,0.13274028897285461
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3406,0.10671994090080261
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3455,0.1379072666168213
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3503,0.12443163245916367
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3552,0.1298193633556366
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3601,0.13021467626094818
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3649,0.15466053783893585
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3698,0.1289260983467102
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3747,0.12229776382446289
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3795,0.13430607318878174
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3844,0.14202135801315308
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3893,0.1278664469718933
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3941,0.13604743778705597
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,3990,0.11139331758022308
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4039,0.12396600097417831
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4087,0.12418879568576813
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4136,0.11970680207014084
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4185,0.12255791574716568
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4233,0.12077491730451584
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4282,0.1087382361292839
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4331,0.12629936635494232
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4379,0.12512215971946716
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4428,0.11397154629230499
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4477,0.11296816170215607
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4525,0.12112148851156235
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4574,0.12249394506216049
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4623,0.1172095537185669
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4671,0.10153300315141678
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4720,0.09858604520559311
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4769,0.10058999061584473
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4817,0.11809752881526947
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4866,0.1171259805560112
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4915,0.1258368343114853
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,4963,0.1215333566069603
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5012,0.11428990960121155
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5061,0.11393414437770844
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5109,0.11723849922418594
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5158,0.11665099859237671
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5207,0.10788315534591675
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5255,0.12289196252822876
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5304,0.09742115437984467
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5353,0.11332438886165619
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5401,0.11526113003492355
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5450,0.1135258674621582
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5499,0.10280793905258179
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5547,0.11323583126068115
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5596,0.11220857501029968
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5645,0.12111479789018631
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5693,0.11318238824605942
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5742,0.1173478215932846
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5791,0.10437487810850143
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5839,0.11491844058036804
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5888,0.11000131070613861
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5937,0.10366404056549072
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,5985,0.10186205804347992
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6034,0.10754802823066711
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6083,0.12019390612840652
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6131,0.10939016938209534
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6180,0.12323154509067535
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6229,0.10344967246055603
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6277,0.10732263326644897
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6326,0.10801316797733307
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6375,0.09916315227746964
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6423,0.10118134319782257
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6472,0.11833016574382782
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6521,0.10224812477827072
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6569,0.11818112432956696
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6618,0.09002712368965149
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6667,0.10265494883060455
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6715,0.09895287454128265
CORRELATED_PAIRS,MatchingPursuit_7,MatchingPursuit,4,0.01,1296,6764,0.09758297353982925
