benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
HIERARCHICAL_PAIRS,Standard_49,0,1.94818,0.0,1296,0.01833865879470275,-0.021720338712821308,0.3309996426105499,0.6172839506172839,0.0,0.0,0.0,0.9976381063461304,Standard,3.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_49,1,1.94818,0.0,1296,0.01833865879470275,-0.021720338712821308,0.3309996426105499,0.6172839506172839,0.0,0.0,0.0,0.9976381063461304,Standard,3.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_49,2,1.94818,0.0,1296,0.01833865879470275,-0.021720338712821308,0.3309996426105499,0.6172839506172839,0.0,0.0,0.0,0.9976381063461304,Standard,3.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_5,0,1.9418,79.43867,1755,1.35117456544524,-0.9562878293083275,0.5240302681922913,0.4371141975308642,0.011236223392188549,0.1747446060180664,0.0073738438077270985,0.9682731032371521,Standard,0.05,1.0,2592
HIERARCHICAL_PAIRS,Standard_5,1,1.9418,79.43867,1755,1.35117456544524,-0.9562878293083275,0.5240302681922913,0.4371141975308642,0.011236223392188549,0.1747446060180664,0.0073738438077270985,0.9682731032371521,Standard,0.05,1.0,2592
HIERARCHICAL_PAIRS,Standard_5,2,1.9418,79.43867,1755,1.35117456544524,-0.9562878293083275,0.5240302681922913,0.4371141975308642,0.011236223392188549,0.1747446060180664,0.0073738438077270985,0.9682731032371521,Standard,0.05,1.0,2592
HIERARCHICAL_PAIRS,Standard_50,0,1.94452,0.0,2592,0.02486647592696038,-0.02229598596114002,0.35614514350891113,0.4216820987654321,0.0,0.0,0.0,0.997562825679779,Standard,3.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_50,1,1.94452,0.0,2592,0.02486647592696038,-0.02229598596114002,0.35614514350891113,0.4216820987654321,0.0,0.0,0.0,0.997562825679779,Standard,3.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_50,2,1.94452,0.0,2592,0.02486647592696038,-0.02229598596114002,0.35614514350891113,0.4216820987654321,0.0,0.0,0.0,0.997562825679779,Standard,3.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_51,0,1.94302,0.0,648,0.019015761921448614,-0.022141428143405584,0.3397064805030823,0.7685185185185185,0.0,0.0,0.0,0.9983919858932495,Standard,3.0,1.0,648
HIERARCHICAL_PAIRS,Standard_51,1,1.94302,0.0,648,0.019015761921448614,-0.022141428143405584,0.3397064805030823,0.7685185185185185,0.0,0.0,0.0,0.9983919858932495,Standard,3.0,1.0,648
HIERARCHICAL_PAIRS,Standard_51,2,1.94302,0.0,648,0.019015761921448614,-0.022141428143405584,0.3397064805030823,0.7685185185185185,0.0,0.0,0.0,0.9983919858932495,Standard,3.0,1.0,648
HIERARCHICAL_PAIRS,Standard_52,0,1.93824,0.0,1296,0.022757946529393357,-0.022236518874300115,0.33278796076774597,0.6350308641975309,0.0,0.0,0.0,0.9980442523956299,Standard,3.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_52,1,1.93824,0.0,1296,0.022757946529393357,-0.022236518874300115,0.33278796076774597,0.6350308641975309,0.0,0.0,0.0,0.9980442523956299,Standard,3.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_52,2,1.93824,0.0,1296,0.022757946529393357,-0.022236518874300115,0.33278796076774597,0.6350308641975309,0.0,0.0,0.0,0.9980442523956299,Standard,3.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_53,0,1.95031,0.0,2592,0.02429254666771073,-0.021908985429058836,0.3567613363265991,0.42901234567901236,0.0,0.0,0.0,0.9982471466064453,Standard,3.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_53,1,1.95031,0.0,2592,0.02429254666771073,-0.021908985429058836,0.3567613363265991,0.42901234567901236,0.0,0.0,0.0,0.9982471466064453,Standard,3.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_53,2,1.95031,0.0,2592,0.02429254666771073,-0.021908985429058836,0.3567613363265991,0.42901234567901236,0.0,0.0,0.0,0.9982471466064453,Standard,3.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_54,0,1.94615,0.0,648,0.018386027359686915,-0.022661264445021256,0.337344229221344,0.7824074074074074,0.0,0.0,0.0,0.9984769225120544,Standard,5.0,0.5,648
HIERARCHICAL_PAIRS,Standard_54,1,1.94615,0.0,648,0.018386027359686915,-0.022661264445021256,0.337344229221344,0.7824074074074074,0.0,0.0,0.0,0.9984769225120544,Standard,5.0,0.5,648
HIERARCHICAL_PAIRS,Standard_54,2,1.94615,0.0,648,0.018386027359686915,-0.022661264445021256,0.337344229221344,0.7824074074074074,0.0,0.0,0.0,0.9984769225120544,Standard,5.0,0.5,648
HIERARCHICAL_PAIRS,Standard_55,0,1.95084,0.0,1296,0.022852687101978325,-0.022679759880676942,0.33098775148391724,0.6273148148148148,0.0,0.0,0.0,0.9978417158126831,Standard,5.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_55,1,1.95084,0.0,1296,0.022852687101978325,-0.022679759880676942,0.33098775148391724,0.6273148148148148,0.0,0.0,0.0,0.9978417158126831,Standard,5.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_55,2,1.95084,0.0,1296,0.022852687101978325,-0.022679759880676942,0.33098775148391724,0.6273148148148148,0.0,0.0,0.0,0.9978417158126831,Standard,5.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_56,0,1.9401,0.0,2592,0.01737223815482021,-0.02231968195854228,0.3576962649822235,0.42746913580246915,0.0,0.0,0.0,0.9979792237281799,Standard,5.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_56,1,1.9401,0.0,2592,0.01737223815482021,-0.02231968195854228,0.3576962649822235,0.42746913580246915,0.0,0.0,0.0,0.9979792237281799,Standard,5.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_56,2,1.9401,0.0,2592,0.01737223815482021,-0.02231968195854228,0.3576962649822235,0.42746913580246915,0.0,0.0,0.0,0.9979792237281799,Standard,5.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_57,0,1.94921,0.0,648,0.027898653091253434,-0.022041840615716124,0.3370995819568634,0.7746913580246914,0.0,0.0,0.0,0.9978845715522766,Standard,5.0,1.0,648
HIERARCHICAL_PAIRS,Standard_57,1,1.94921,0.0,648,0.027898653091253434,-0.022041840615716124,0.3370995819568634,0.7746913580246914,0.0,0.0,0.0,0.9978845715522766,Standard,5.0,1.0,648
HIERARCHICAL_PAIRS,Standard_57,2,1.94921,0.0,648,0.027898653091253434,-0.022041840615716124,0.3370995819568634,0.7746913580246914,0.0,0.0,0.0,0.9978845715522766,Standard,5.0,1.0,648
HIERARCHICAL_PAIRS,Standard_58,0,1.95098,0.0,1296,0.021713462472164616,-0.022753359478599355,0.33173444867134094,0.6057098765432098,0.0,0.0,0.0,0.9980047941207886,Standard,5.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_58,1,1.95098,0.0,1296,0.021713462472164616,-0.022753359478599355,0.33173444867134094,0.6057098765432098,0.0,0.0,0.0,0.9980047941207886,Standard,5.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_58,2,1.95098,0.0,1296,0.021713462472164616,-0.022753359478599355,0.33173444867134094,0.6057098765432098,0.0,0.0,0.0,0.9980047941207886,Standard,5.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_59,0,1.93987,0.0,2592,0.0185939192904766,-0.022477675801442887,0.35700905323028564,0.4324845679012346,0.0,0.0,0.0,0.9977783560752869,Standard,5.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_59,1,1.93987,0.0,2592,0.0185939192904766,-0.022477675801442887,0.35700905323028564,0.4324845679012346,0.0,0.0,0.0,0.9977783560752869,Standard,5.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_59,2,1.93987,0.0,2592,0.0185939192904766,-0.022477675801442887,0.35700905323028564,0.4324845679012346,0.0,0.0,0.0,0.9977783560752869,Standard,5.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_6,0,1.94479,1.66637,633,0.13284782880331303,0.03733385706939396,0.34119725227355957,0.7870370370370371,8.179825817933306e-05,0.01118761207908392,0.0001621931151021272,0.9951227307319641,Standard,0.1,0.5,648
HIERARCHICAL_PAIRS,Standard_6,1,1.94479,1.66637,633,0.13284782880331303,0.03733385706939396,0.34119725227355957,0.7870370370370371,8.179825817933306e-05,0.01118761207908392,0.0001621931151021272,0.9951227307319641,Standard,0.1,0.5,648
HIERARCHICAL_PAIRS,Standard_6,2,1.94479,1.66637,633,0.13284782880331303,0.03733385706939396,0.34119725227355957,0.7870370370370371,8.179825817933306e-05,0.01118761207908392,0.0001621931151021272,0.9951227307319641,Standard,0.1,0.5,648
HIERARCHICAL_PAIRS,Standard_7,0,1.94617,1.81905,1274,0.13973166041641258,0.045138727861376515,0.329743891954422,0.6095679012345679,0.00014781874779146165,0.006285619456321001,0.0002695239381864667,0.9966415762901306,Standard,0.1,0.5,1296
HIERARCHICAL_PAIRS,Standard_7,1,1.94617,1.81905,1274,0.13973166041641258,0.045138727861376515,0.329743891954422,0.6095679012345679,0.00014781874779146165,0.006285619456321001,0.0002695239381864667,0.9966415762901306,Standard,0.1,0.5,1296
HIERARCHICAL_PAIRS,Standard_7,2,1.94617,1.81905,1274,0.13973166041641258,0.045138727861376515,0.329743891954422,0.6095679012345679,0.00014781874779146165,0.006285619456321001,0.0002695239381864667,0.9966415762901306,Standard,0.1,0.5,1296
HIERARCHICAL_PAIRS,Standard_8,0,1.94101,1.8234,2568,0.1473602009416541,0.0495815924936962,0.35561925172805786,0.4340277777777778,6.160522025311366e-05,0.0020265374332666397,9.728594159241766e-05,0.9972090721130371,Standard,0.1,0.5,2592
HIERARCHICAL_PAIRS,Standard_8,1,1.94101,1.8234,2568,0.1473602009416541,0.0495815924936962,0.35561925172805786,0.4340277777777778,6.160522025311366e-05,0.0020265374332666397,9.728594159241766e-05,0.9972090721130371,Standard,0.1,0.5,2592
HIERARCHICAL_PAIRS,Standard_8,2,1.94101,1.8234,2568,0.1473602009416541,0.0495815924936962,0.35561925172805786,0.4340277777777778,6.160522025311366e-05,0.0020265374332666397,9.728594159241766e-05,0.9972090721130371,Standard,0.1,0.5,2592
HIERARCHICAL_PAIRS,Standard_9,0,1.9491,56.14739,1,1.0850972829263983,-0.17691362579007452,0.38592827320098877,0.8472222222222222,0.012000437825918198,0.5826199650764465,0.021596839651465416,0.9138122200965881,Standard,0.1,1.0,648
HIERARCHICAL_PAIRS,Standard_9,1,1.9491,56.14739,1,1.0850972829263983,-0.17691362579007452,0.38592827320098877,0.8472222222222222,0.012000437825918198,0.5826199650764465,0.021596839651465416,0.9138122200965881,Standard,0.1,1.0,648
HIERARCHICAL_PAIRS,Standard_9,2,1.9491,56.14739,1,1.0850972829263983,-0.17691362579007452,0.38592827320098877,0.8472222222222222,0.012000437825918198,0.5826199650764465,0.021596839651465416,0.9138122200965881,Standard,0.1,1.0,648
POWER_LAW_DIGRAPH,Standard_0,0,10.32509,7.51574,611,0.32934776624355105,0.1206828711963357,0.3510293662548065,0.7746913580246914,0.000668627442792058,0.01810634508728981,0.0007603098056279123,0.9804255962371826,Standard,0.05,0.5,648
POWER_LAW_DIGRAPH,Standard_0,1,10.32509,7.51574,611,0.32934776624355105,0.1206828711963357,0.3510293662548065,0.7746913580246914,0.000668627442792058,0.01810634508728981,0.0007603098056279123,0.9804255962371826,Standard,0.05,0.5,648
POWER_LAW_DIGRAPH,Standard_0,2,10.32509,7.51574,611,0.32934776624355105,0.1206828711963357,0.3510293662548065,0.7746913580246914,0.000668627442792058,0.01810634508728981,0.0007603098056279123,0.9804255962371826,Standard,0.05,0.5,648
POWER_LAW_DIGRAPH,Standard_1,0,10.30028,8.9279,1239,0.36687464940518905,0.14260681992085888,0.338894784450531,0.6265432098765432,0.000627113098744303,0.010449212975800037,0.00050322525203228,0.985308825969696,Standard,0.05,0.5,1296
POWER_LAW_DIGRAPH,Standard_1,1,10.30028,8.9279,1239,0.36687464940518905,0.14260681992085888,0.338894784450531,0.6265432098765432,0.000627113098744303,0.010449212975800037,0.00050322525203228,0.985308825969696,Standard,0.05,0.5,1296
POWER_LAW_DIGRAPH,Standard_1,2,10.30028,8.9279,1239,0.36687464940518905,0.14260681992085888,0.338894784450531,0.6265432098765432,0.000627113098744303,0.010449212975800037,0.00050322525203228,0.985308825969696,Standard,0.05,0.5,1296
POWER_LAW_DIGRAPH,Standard_10,0,10.31143,239.16132,218,2.980488790143405,-4.986207660998033,0.4073745310306549,0.7013888888888888,0.03909061849117279,0.42667990922927856,0.02632363885641098,0.8145729303359985,Standard,0.1,1.0,1296
POWER_LAW_DIGRAPH,Standard_10,1,10.31143,239.16132,218,2.980488790143405,-4.986207660998033,0.4073745310306549,0.7013888888888888,0.03909061849117279,0.42667990922927856,0.02632363885641098,0.8145729303359985,Standard,0.1,1.0,1296
POWER_LAW_DIGRAPH,Standard_10,2,10.31143,239.16132,218,2.980488790143405,-4.986207660998033,0.4073745310306549,0.7013888888888888,0.03909061849117279,0.42667990922927856,0.02632363885641098,0.8145729303359985,Standard,0.1,1.0,1296
POWER_LAW_DIGRAPH,Standard_11,0,10.32545,257.15866,1054,3.1362025383581984,-5.940628460000027,0.45452654361724854,0.45023148148148145,0.05912784859538078,0.23412539064884186,0.017009705305099487,0.8967128992080688,Standard,0.1,1.0,2592
POWER_LAW_DIGRAPH,Standard_11,1,10.32545,257.15866,1054,3.1362025383581984,-5.940628460000027,0.45452654361724854,0.45023148148148145,0.05912784859538078,0.23412539064884186,0.017009705305099487,0.8967128992080688,Standard,0.1,1.0,2592
POWER_LAW_DIGRAPH,Standard_11,2,10.32545,257.15866,1054,3.1362025383581984,-5.940628460000027,0.45452654361724854,0.45023148148148145,0.05912784859538078,0.23412539064884186,0.017009705305099487,0.8967128992080688,Standard,0.1,1.0,2592
POWER_LAW_DIGRAPH,Standard_12,0,10.3146,3.60049,615,0.15933262074243632,0.052546803198379566,0.34488895535469055,0.7932098765432098,0.0006693096365779638,0.011280878446996212,0.0008509550825692713,0.9864721298217773,Standard,0.2,0.5,648
POWER_LAW_DIGRAPH,Standard_12,1,10.3146,3.60049,615,0.15933262074243632,0.052546803198379566,0.34488895535469055,0.7932098765432098,0.0006693096365779638,0.011280878446996212,0.0008509550825692713,0.9864721298217773,Standard,0.2,0.5,648
POWER_LAW_DIGRAPH,Standard_12,2,10.3146,3.60049,615,0.15933262074243632,0.052546803198379566,0.34488895535469055,0.7932098765432098,0.0006693096365779638,0.011280878446996212,0.0008509550825692713,0.9864721298217773,Standard,0.2,0.5,648
POWER_LAW_DIGRAPH,Standard_13,0,10.29886,3.56866,1250,0.15747421386309204,0.05255776610429319,0.33498769998550415,0.6280864197530864,0.00031760011916048825,0.004993870854377747,0.00044589577009901404,0.9891753196716309,Standard,0.2,0.5,1296
POWER_LAW_DIGRAPH,Standard_13,1,10.29886,3.56866,1250,0.15747421386309204,0.05255776610429319,0.33498769998550415,0.6280864197530864,0.00031760011916048825,0.004993870854377747,0.00044589577009901404,0.9891753196716309,Standard,0.2,0.5,1296
POWER_LAW_DIGRAPH,Standard_13,2,10.29886,3.56866,1250,0.15747421386309204,0.05255776610429319,0.33498769998550415,0.6280864197530864,0.00031760011916048825,0.004993870854377747,0.00044589577009901404,0.9891753196716309,Standard,0.2,0.5,1296
POWER_LAW_DIGRAPH,Standard_14,0,10.28903,3.55428,2520,0.16086913105559708,0.05164832277953224,0.361187607049942,0.43016975308641975,0.00030111600062809885,0.0022315022069960833,0.00030480133136734366,0.9906718134880066,Standard,0.2,0.5,2592
POWER_LAW_DIGRAPH,Standard_14,1,10.28903,3.55428,2520,0.16086913105559708,0.05164832277953224,0.361187607049942,0.43016975308641975,0.00030111600062809885,0.0022315022069960833,0.00030480133136734366,0.9906718134880066,Standard,0.2,0.5,2592
POWER_LAW_DIGRAPH,Standard_14,2,10.28903,3.55428,2520,0.16086913105559708,0.05164832277953224,0.361187607049942,0.43016975308641975,0.00030111600062809885,0.0022315022069960833,0.00030480133136734366,0.9906718134880066,Standard,0.2,0.5,2592
POWER_LAW_DIGRAPH,Standard_15,0,10.31538,165.36363,0,1.8969513588658358,-0.8247462486362087,0.44452640414237976,0.9151234567901234,0.020369207486510277,0.626358151435852,0.03695422783493996,0.7468838691711426,Standard,0.2,1.0,648
POWER_LAW_DIGRAPH,Standard_15,1,10.31538,165.36363,0,1.8969513588658358,-0.8247462486362087,0.44452640414237976,0.9151234567901234,0.020369207486510277,0.626358151435852,0.03695422783493996,0.7468838691711426,Standard,0.2,1.0,648
POWER_LAW_DIGRAPH,Standard_15,2,10.31538,165.36363,0,1.8969513588658358,-0.8247462486362087,0.44452640414237976,0.9151234567901234,0.020369207486510277,0.626358151435852,0.03695422783493996,0.7468838691711426,Standard,0.2,1.0,648
POWER_LAW_DIGRAPH,Standard_16,0,10.29291,209.42048,80,2.256026663938898,-2.1583320312818444,0.4040079116821289,0.6743827160493827,0.037702299654483795,0.3986085057258606,0.03425576165318489,0.8369112610816956,Standard,0.2,1.0,1296
POWER_LAW_DIGRAPH,Standard_16,1,10.29291,209.42048,80,2.256026663938898,-2.1583320312818444,0.4040079116821289,0.6743827160493827,0.037702299654483795,0.3986085057258606,0.03425576165318489,0.8369112610816956,Standard,0.2,1.0,1296
POWER_LAW_DIGRAPH,Standard_16,2,10.29291,209.42048,80,2.256026663938898,-2.1583320312818444,0.4040079116821289,0.6743827160493827,0.037702299654483795,0.3986085057258606,0.03425576165318489,0.8369112610816956,Standard,0.2,1.0,1296
POWER_LAW_DIGRAPH,Standard_17,0,10.33331,219.25728,651,2.3552216947783053,-2.5403822523564017,0.4664631187915802,0.44290123456790126,0.0725778266787529,0.2157531976699829,0.02526991069316864,0.9106776118278503,Standard,0.2,1.0,2592
POWER_LAW_DIGRAPH,Standard_17,1,10.33331,219.25728,651,2.3552216947783053,-2.5403822523564017,0.4664631187915802,0.44290123456790126,0.0725778266787529,0.2157531976699829,0.02526991069316864,0.9106776118278503,Standard,0.2,1.0,2592
POWER_LAW_DIGRAPH,Standard_17,2,10.33331,219.25728,651,2.3552216947783053,-2.5403822523564017,0.4664631187915802,0.44290123456790126,0.0725778266787529,0.2157531976699829,0.02526991069316864,0.9106776118278503,Standard,0.2,1.0,2592
POWER_LAW_DIGRAPH,Standard_18,0,10.32739,1.76166,613,0.1114631323667664,0.019749465636277885,0.3438701331615448,0.8132716049382716,0.0013889374677091837,0.006659173872321844,0.0017756508896127343,0.9893157482147217,Standard,0.4,0.5,648
POWER_LAW_DIGRAPH,Standard_18,1,10.32739,1.76166,613,0.1114631323667664,0.019749465636277885,0.3438701331615448,0.8132716049382716,0.0013889374677091837,0.006659173872321844,0.0017756508896127343,0.9893157482147217,Standard,0.4,0.5,648
POWER_LAW_DIGRAPH,Standard_18,2,10.32739,1.76166,613,0.1114631323667664,0.019749465636277885,0.3438701331615448,0.8132716049382716,0.0013889374677091837,0.006659173872321844,0.0017756508896127343,0.9893157482147217,Standard,0.4,0.5,648
POWER_LAW_DIGRAPH,Standard_19,0,10.311,1.80946,1243,0.11619134033405412,0.016488788727237913,0.33566391468048096,0.6396604938271605,0.0018808235181495547,0.003221691818907857,0.0013725777389481664,0.9906185865402222,Standard,0.4,0.5,1296
POWER_LAW_DIGRAPH,Standard_19,1,10.311,1.80946,1243,0.11619134033405412,0.016488788727237913,0.33566391468048096,0.6396604938271605,0.0018808235181495547,0.003221691818907857,0.0013725777389481664,0.9906185865402222,Standard,0.4,0.5,1296
POWER_LAW_DIGRAPH,Standard_19,2,10.311,1.80946,1243,0.11619134033405412,0.016488788727237913,0.33566391468048096,0.6396604938271605,0.0018808235181495547,0.003221691818907857,0.0013725777389481664,0.9906185865402222,Standard,0.4,0.5,1296
POWER_LAW_DIGRAPH,Standard_2,0,10.33541,7.82653,2524,0.3349834240392284,0.1258078568536919,0.3687282204627991,0.43441358024691357,0.00020763531210832298,0.0024769625160843134,0.00012544549826998264,0.9888628721237183,Standard,0.05,0.5,2592
POWER_LAW_DIGRAPH,Standard_2,1,10.33541,7.82653,2524,0.3349834240392284,0.1258078568536919,0.3687282204627991,0.43441358024691357,0.00020763531210832298,0.0024769625160843134,0.00012544549826998264,0.9888628721237183,Standard,0.05,0.5,2592
POWER_LAW_DIGRAPH,Standard_2,2,10.33541,7.82653,2524,0.3349834240392284,0.1258078568536919,0.3687282204627991,0.43441358024691357,0.00020763531210832298,0.0024769625160843134,0.00012544549826998264,0.9888628721237183,Standard,0.05,0.5,2592
POWER_LAW_DIGRAPH,Standard_20,0,10.33459,2.29249,2521,0.13444737179819066,0.022650813685244797,0.3643128573894501,0.4367283950617284,0.0018284621182829142,0.0028273912612348795,0.0014697157312184572,0.9909614324569702,Standard,0.4,0.5,2592
