benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13869,0.05348283797502518
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13918,0.05314057692885399
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13967,0.054764583706855774
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14015,0.053703516721725464
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14064,0.05432994291186333
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14113,0.05467890575528145
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14161,0.054082728922367096
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14210,0.05151078477501869
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14259,0.05640226602554321
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14307,0.05308529734611511
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14356,0.05309803783893585
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14405,0.05305546522140503
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14453,0.05402807518839836
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14502,0.05398857593536377
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14551,0.054616402834653854
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,14599,0.05330245941877365
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,48,0.05426160618662834
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,97,0.054016388952732086
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,145,0.05476382002234459
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,194,0.05563816800713539
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,243,0.054642196744680405
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,291,0.0546136349439621
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,340,0.05420460179448128
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,389,0.053437042981386185
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,437,0.05423029139637947
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,486,0.054733507335186005
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,535,0.056744836270809174
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,583,0.053400397300720215
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,632,0.05472714453935623
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,681,0.053501807153224945
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,729,0.05446760356426239
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,778,0.055352598428726196
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,827,0.05555535852909088
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,875,0.05550544708967209
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,924,0.0542786605656147
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,973,0.05288894474506378
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1021,0.054965220391750336
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1070,0.05464867502450943
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1119,0.05640619620680809
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1167,0.053419895470142365
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1216,0.05464684218168259
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1265,0.05277467891573906
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1313,0.054606664925813675
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1362,0.053243547677993774
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1411,0.05170351266860962
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1459,0.052351970225572586
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1508,0.0538039430975914
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1557,0.05416944622993469
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1605,0.05440651625394821
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1654,0.053333528339862823
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1703,0.05152730643749237
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1751,0.0541592575609684
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1800,0.05208443105220795
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1849,0.055919766426086426
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1897,0.05279514193534851
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1946,0.05277101695537567
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,1995,0.05273185670375824
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2043,0.05538575351238251
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2092,0.05502599477767944
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2141,0.05298043414950371
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2189,0.05426967889070511
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2238,0.05819281190633774
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2287,0.0543588250875473
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2335,0.052425846457481384
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2384,0.05565672367811203
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2433,0.05336786061525345
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2481,0.053591057658195496
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2530,0.051938124001026154
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2579,0.05475688353180885
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2627,0.05541127175092697
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2676,0.052808716893196106
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2725,0.054287828505039215
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2773,0.05455581098794937
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2822,0.05378257483243942
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2871,0.05521036684513092
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2919,0.05319412425160408
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,2968,0.05236891284584999
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3017,0.05300619453191757
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3065,0.054876379668712616
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3114,0.0546049028635025
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3163,0.05355220288038254
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3211,0.05400644242763519
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3260,0.0534726157784462
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3309,0.05363002046942711
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3357,0.05564679950475693
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3406,0.05447348952293396
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3455,0.055554866790771484
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3503,0.05509837716817856
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3552,0.05318420007824898
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3601,0.05367814004421234
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3649,0.05108103156089783
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3698,0.0550709143280983
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3747,0.05336587876081467
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3795,0.05514947324991226
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3844,0.05490832403302193
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3893,0.054813265800476074
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3941,0.05431324243545532
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,3990,0.05316365882754326
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4039,0.05492174252867699
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4087,0.052988432347774506
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4136,0.05312064662575722
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4185,0.05378945171833038
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4233,0.0537128821015358
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4282,0.05492190644145012
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4331,0.05412845313549042
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4379,0.05286946892738342
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4428,0.0527755543589592
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4477,0.05368584394454956
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4525,0.05375492200255394
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4574,0.055257126688957214
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4623,0.05160205066204071
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4671,0.053387757390737534
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4720,0.053578466176986694
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4769,0.05472537875175476
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4817,0.053018949925899506
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4866,0.05234858766198158
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4915,0.05154326558113098
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,4963,0.05686734616756439
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5012,0.05365291237831116
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5061,0.052767567336559296
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5109,0.05428730696439743
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5158,0.05520811676979065
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5207,0.05457901954650879
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5255,0.05445978790521622
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5304,0.05244862288236618
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5353,0.054054394364356995
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5401,0.05471131205558777
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5450,0.05335358530282974
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5499,0.053702596575021744
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5547,0.0529480017721653
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5596,0.054645076394081116
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5645,0.053526874631643295
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5693,0.054337553679943085
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5742,0.05472947657108307
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5791,0.05490058660507202
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5839,0.05388092249631882
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5888,0.054074667394161224
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5937,0.05382080376148224
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,5985,0.05356992781162262
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6034,0.054685600101947784
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6083,0.05507788807153702
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6131,0.055308178067207336
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6180,0.052119363099336624
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6229,0.05235201120376587
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6277,0.05605316907167435
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6326,0.05464056134223938
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6375,0.054562993347644806
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6423,0.055311691015958786
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6472,0.0533275306224823
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6521,0.05358147993683815
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6569,0.05365058407187462
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6618,0.05200420320034027
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6667,0.055829647928476334
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6715,0.05396586284041405
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6764,0.0541321337223053
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6813,0.054791346192359924
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6861,0.05548002943396568
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6910,0.05324040353298187
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,6959,0.053934335708618164
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7007,0.05258429795503616
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7056,0.05440394952893257
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7105,0.05472570285201073
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7153,0.05483028665184975
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7202,0.05478297919034958
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7251,0.0523662269115448
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7299,0.05376371741294861
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7348,0.056256815791130066
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7397,0.05445238947868347
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7445,0.05285066366195679
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7494,0.05570013448596001
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7543,0.0532718300819397
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7591,0.05472546070814133
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7640,0.054011233150959015
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7689,0.055336326360702515
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7737,0.05459301173686981
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7786,0.05521613731980324
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7835,0.05338183790445328
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7883,0.05537953972816467
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7932,0.0540396012365818
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,7981,0.0536377988755703
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8029,0.055613137781620026
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8078,0.05382787436246872
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8127,0.054930415004491806
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8175,0.05433398857712746
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8224,0.05315771698951721
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8273,0.053537510335445404
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8321,0.05846927687525749
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8370,0.05488257855176926
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8419,0.05484047532081604
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8467,0.05544382333755493
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8516,0.054264508187770844
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8565,0.05413954332470894
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8613,0.05194026231765747
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8662,0.053548380732536316
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8711,0.05410214141011238
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8759,0.05324863642454147
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8808,0.05285964906215668
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8857,0.05116938799619675
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8905,0.05326647683978081
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,8954,0.05411252751946449
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9003,0.054165877401828766
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9051,0.055292241275310516
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9100,0.05515086650848389
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9149,0.054810088127851486
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9197,0.05504285544157028
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9246,0.055122051388025284
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9295,0.05429462343454361
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9343,0.054863572120666504
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9392,0.055108390748500824
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9441,0.055196333676576614
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9489,0.05284995213150978
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9538,0.05323754623532295
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9587,0.054550133645534515
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9635,0.05297780781984329
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9684,0.0543491430580616
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9733,0.053065747022628784
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9781,0.05489964783191681
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9830,0.05472445487976074
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9879,0.05191553011536598
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9927,0.05283556878566742
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,9976,0.05494639649987221
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10025,0.055121831595897675
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10073,0.05461408197879791
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10122,0.054476432502269745
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10171,0.05385015904903412
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10219,0.05319434031844139
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10268,0.052502237260341644
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10317,0.053500980138778687
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10365,0.0533740296959877
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10414,0.05390615016222
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10463,0.055105991661548615
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10511,0.053397029638290405
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10560,0.05440767854452133
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10609,0.05350054055452347
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10657,0.05489329248666763
SIMPLICIAL_COMPLEX,2,Matryoshka_29,Matryoshka,4,2-level,True,0.1,10706,0.05407924950122833
