benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
TORUS,Matryoshka_25,1,1.56429,3.0,2,0.5920149632728838,0.6643218149493157,0.7567930817604065,0.9691358024691358,0.3648252487182617,0.644863486289978,0.42275747656822205,0.995721161365509,Matryoshka,3,4-level,True,0.01
TORUS,Matryoshka_25,2,1.56429,3.0,2,0.5920149632728838,0.6643218149493157,0.7567930817604065,0.9691358024691358,0.3648252487182617,0.644863486289978,0.42275747656822205,0.995721161365509,Matryoshka,3,4-level,True,0.01
TORUS,Matryoshka_26,0,1.56401,3.0,1,0.6028930299979542,0.6645486953451277,0.758968710899353,0.9691358024691358,0.3608386516571045,0.6486785411834717,0.42060691118240356,0.9957283735275269,Matryoshka,3,4-level,True,0.1
TORUS,Matryoshka_26,1,1.56401,3.0,1,0.6028930299979542,0.6645486953451277,0.758968710899353,0.9691358024691358,0.3608386516571045,0.6486785411834717,0.42060691118240356,0.9957283735275269,Matryoshka,3,4-level,True,0.1
TORUS,Matryoshka_26,2,1.56401,3.0,1,0.6028930299979542,0.6645486953451277,0.758968710899353,0.9691358024691358,0.3608386516571045,0.6486785411834717,0.42060691118240356,0.9957283735275269,Matryoshka,3,4-level,True,0.1
TORUS,Matryoshka_27,0,1.56082,4.0,0,0.5979110585477505,0.6829987553464512,0.7768046855926514,0.9722222222222222,0.33188435435295105,0.6461019515991211,0.39980340003967285,0.9941796064376831,Matryoshka,4,2-level,True,0.001
TORUS,Matryoshka_27,1,1.56082,4.0,0,0.5979110585477505,0.6829987553464512,0.7768046855926514,0.9722222222222222,0.33188435435295105,0.6461019515991211,0.39980340003967285,0.9941796064376831,Matryoshka,4,2-level,True,0.001
TORUS,Matryoshka_27,2,1.56082,4.0,0,0.5979110585477505,0.6829987553464512,0.7768046855926514,0.9722222222222222,0.33188435435295105,0.6461019515991211,0.39980340003967285,0.9941796064376831,Matryoshka,4,2-level,True,0.001
TORUS,Matryoshka_28,0,1.56108,4.0,0,0.6186178123213111,0.698557416856421,0.7663146257400513,0.9753086419753086,0.29552948474884033,0.6643421649932861,0.3745286762714386,0.9942246675491333,Matryoshka,4,2-level,True,0.01
TORUS,Matryoshka_28,1,1.56108,4.0,0,0.6186178123213111,0.698557416856421,0.7663146257400513,0.9753086419753086,0.29552948474884033,0.6643421649932861,0.3745286762714386,0.9942246675491333,Matryoshka,4,2-level,True,0.01
TORUS,Matryoshka_28,2,1.56108,4.0,0,0.6186178123213111,0.698557416856421,0.7663146257400513,0.9753086419753086,0.29552948474884033,0.6643421649932861,0.3745286762714386,0.9942246675491333,Matryoshka,4,2-level,True,0.01
TORUS,Matryoshka_29,0,1.5639,4.0,1,0.5872308880987258,0.6933882571370729,0.7413531541824341,0.9552469135802469,0.31615206599235535,0.6519673466682434,0.3821028769016266,0.9941926002502441,Matryoshka,4,2-level,True,0.1
TORUS,Matryoshka_29,1,1.5639,4.0,1,0.5872308880987258,0.6933882571370729,0.7413531541824341,0.9552469135802469,0.31615206599235535,0.6519673466682434,0.3821028769016266,0.9941926002502441,Matryoshka,4,2-level,True,0.1
TORUS,Matryoshka_29,2,1.5639,4.0,1,0.5872308880987258,0.6933882571370729,0.7413531541824341,0.9552469135802469,0.31615206599235535,0.6519673466682434,0.3821028769016266,0.9941926002502441,Matryoshka,4,2-level,True,0.1
TORUS,Matryoshka_3,0,1.56411,1.0,124,0.49116009951333484,0.5008607516025934,0.6943081617355347,0.9135802469135802,0.3603127896785736,0.4432260990142822,0.36866748332977295,0.9983218908309937,Matryoshka,1,3-level,True,0.001
TORUS,Matryoshka_3,1,1.56411,1.0,124,0.49116009951333484,0.5008607516025934,0.6943081617355347,0.9135802469135802,0.3603127896785736,0.4432260990142822,0.36866748332977295,0.9983218908309937,Matryoshka,1,3-level,True,0.001
TORUS,Matryoshka_3,2,1.56411,1.0,124,0.49116009951333484,0.5008607516025934,0.6943081617355347,0.9135802469135802,0.3603127896785736,0.4432260990142822,0.36866748332977295,0.9983218908309937,Matryoshka,1,3-level,True,0.001
TORUS,Matryoshka_30,0,1.56018,4.0,1,0.6030914077145597,0.6892985967156695,0.7421953082084656,0.9521604938271605,0.3311174809932709,0.6436300277709961,0.4021816551685333,0.994171679019928,Matryoshka,4,3-level,True,0.001
TORUS,Matryoshka_30,1,1.56018,4.0,1,0.6030914077145597,0.6892985967156695,0.7421953082084656,0.9521604938271605,0.3311174809932709,0.6436300277709961,0.4021816551685333,0.994171679019928,Matryoshka,4,3-level,True,0.001
TORUS,Matryoshka_30,2,1.56018,4.0,1,0.6030914077145597,0.6892985967156695,0.7421953082084656,0.9521604938271605,0.3311174809932709,0.6436300277709961,0.4021816551685333,0.994171679019928,Matryoshka,4,3-level,True,0.001
TORUS,Matryoshka_31,0,1.55801,4.0,1,0.6087739866030979,0.6888967898909012,0.7454280853271484,0.9645061728395061,0.3159424364566803,0.6428723931312561,0.3921779692173004,0.9941719770431519,Matryoshka,4,3-level,True,0.01
TORUS,Matryoshka_31,1,1.55801,4.0,1,0.6087739866030979,0.6888967898909012,0.7454280853271484,0.9645061728395061,0.3159424364566803,0.6428723931312561,0.3921779692173004,0.9941719770431519,Matryoshka,4,3-level,True,0.01
TORUS,Matryoshka_31,2,1.55801,4.0,1,0.6087739866030979,0.6888967898909012,0.7454280853271484,0.9645061728395061,0.3159424364566803,0.6428723931312561,0.3921779692173004,0.9941719770431519,Matryoshka,4,3-level,True,0.01
TORUS,Matryoshka_32,0,1.55994,4.0,0,0.6017656170710114,0.6890461334537568,0.7443914413452148,0.9567901234567902,0.3280419707298279,0.6444136500358582,0.39806997776031494,0.9941750764846802,Matryoshka,4,3-level,True,0.1
TORUS,Matryoshka_32,1,1.55994,4.0,0,0.6017656170710114,0.6890461334537568,0.7443914413452148,0.9567901234567902,0.3280419707298279,0.6444136500358582,0.39806997776031494,0.9941750764846802,Matryoshka,4,3-level,True,0.1
TORUS,Matryoshka_32,2,1.55994,4.0,0,0.6017656170710114,0.6890461334537568,0.7443914413452148,0.9567901234567902,0.3280419707298279,0.6444136500358582,0.39806997776031494,0.9941750764846802,Matryoshka,4,3-level,True,0.1
TORUS,Matryoshka_33,0,1.55929,4.0,0,0.6006606530065831,0.6834806086117461,0.7388574481010437,0.9567901234567902,0.3451044261455536,0.6576799750328064,0.40795794129371643,0.9942073225975037,Matryoshka,4,4-level,True,0.001
TORUS,Matryoshka_33,1,1.55929,4.0,0,0.6006606530065831,0.6834806086117461,0.7388574481010437,0.9567901234567902,0.3451044261455536,0.6576799750328064,0.40795794129371643,0.9942073225975037,Matryoshka,4,4-level,True,0.001
TORUS,Matryoshka_33,2,1.55929,4.0,0,0.6006606530065831,0.6834806086117461,0.7388574481010437,0.9567901234567902,0.3451044261455536,0.6576799750328064,0.40795794129371643,0.9942073225975037,Matryoshka,4,4-level,True,0.001
TORUS,Matryoshka_34,0,1.55945,4.0,0,0.6022413950692901,0.6858795319428794,0.7302579283714294,0.9629629629629629,0.33333855867385864,0.6538926959037781,0.39918097853660583,0.9942006468772888,Matryoshka,4,4-level,True,0.01
TORUS,Matryoshka_34,1,1.55945,4.0,0,0.6022413950692901,0.6858795319428794,0.7302579283714294,0.9629629629629629,0.33333855867385864,0.6538926959037781,0.39918097853660583,0.9942006468772888,Matryoshka,4,4-level,True,0.01
TORUS,Matryoshka_34,2,1.55945,4.0,0,0.6022413950692901,0.6858795319428794,0.7302579283714294,0.9629629629629629,0.33333855867385864,0.6538926959037781,0.39918097853660583,0.9942006468772888,Matryoshka,4,4-level,True,0.01
TORUS,Matryoshka_35,0,1.56308,4.0,0,0.6104984864269716,0.684041863411204,0.7345337867736816,0.9583333333333334,0.3256312310695648,0.6480075716972351,0.39460423588752747,0.9941878318786621,Matryoshka,4,4-level,True,0.1
TORUS,Matryoshka_35,1,1.56308,4.0,0,0.6104984864269716,0.684041863411204,0.7345337867736816,0.9583333333333334,0.3256312310695648,0.6480075716972351,0.39460423588752747,0.9941878318786621,Matryoshka,4,4-level,True,0.1
TORUS,Matryoshka_35,2,1.56308,4.0,0,0.6104984864269716,0.684041863411204,0.7345337867736816,0.9583333333333334,0.3256312310695648,0.6480075716972351,0.39460423588752747,0.9941878318786621,Matryoshka,4,4-level,True,0.1
TORUS,Matryoshka_36,0,1.56347,5.0,0,0.599979688997663,0.7142387511232275,0.7310601472854614,0.9583333333333334,0.2977241277694702,0.6608543992042542,0.37390586733818054,0.9926725625991821,Matryoshka,5,2-level,True,0.001
TORUS,Matryoshka_36,1,1.56347,5.0,0,0.599979688997663,0.7142387511232275,0.7310601472854614,0.9583333333333334,0.2977241277694702,0.6608543992042542,0.37390586733818054,0.9926725625991821,Matryoshka,5,2-level,True,0.001
TORUS,Matryoshka_36,2,1.56347,5.0,0,0.599979688997663,0.7142387511232275,0.7310601472854614,0.9583333333333334,0.2977241277694702,0.6608543992042542,0.37390586733818054,0.9926725625991821,Matryoshka,5,2-level,True,0.001
TORUS,Matryoshka_37,0,1.56471,5.0,4,0.596816202114033,0.7112403669120984,0.7236313819885254,0.933641975308642,0.2896806597709656,0.6405643224716187,0.3635348677635193,0.9926260709762573,Matryoshka,5,2-level,True,0.01
TORUS,Matryoshka_37,1,1.56471,5.0,4,0.596816202114033,0.7112403669120984,0.7236313819885254,0.933641975308642,0.2896806597709656,0.6405643224716187,0.3635348677635193,0.9926260709762573,Matryoshka,5,2-level,True,0.01
TORUS,Matryoshka_37,2,1.56471,5.0,4,0.596816202114033,0.7112403669120984,0.7236313819885254,0.933641975308642,0.2896806597709656,0.6405643224716187,0.3635348677635193,0.9926260709762573,Matryoshka,5,2-level,True,0.01
TORUS,Matryoshka_38,0,1.56162,5.0,0,0.6028311850815349,0.7149765969963515,0.7401211261749268,0.9598765432098766,0.29952704906463623,0.6646389961242676,0.37801384925842285,0.9926819801330566,Matryoshka,5,2-level,True,0.1
TORUS,Matryoshka_38,1,1.56162,5.0,0,0.6028311850815349,0.7149765969963515,0.7401211261749268,0.9598765432098766,0.29952704906463623,0.6646389961242676,0.37801384925842285,0.9926819801330566,Matryoshka,5,2-level,True,0.1
TORUS,Matryoshka_38,2,1.56162,5.0,0,0.6028311850815349,0.7149765969963515,0.7401211261749268,0.9598765432098766,0.29952704906463623,0.6646389961242676,0.37801384925842285,0.9926819801330566,Matryoshka,5,2-level,True,0.1
TORUS,Matryoshka_39,0,1.56027,5.0,0,0.6276288389313677,0.7060131232468225,0.7171711921691895,0.9382716049382716,0.3061455488204956,0.6296291351318359,0.3806611895561218,0.9925957322120667,Matryoshka,5,3-level,True,0.001
TORUS,Matryoshka_39,1,1.56027,5.0,0,0.6276288389313677,0.7060131232468225,0.7171711921691895,0.9382716049382716,0.3061455488204956,0.6296291351318359,0.3806611895561218,0.9925957322120667,Matryoshka,5,3-level,True,0.001
TORUS,Matryoshka_39,2,1.56027,5.0,0,0.6276288389313677,0.7060131232468225,0.7171711921691895,0.9382716049382716,0.3061455488204956,0.6296291351318359,0.3806611895561218,0.9925957322120667,Matryoshka,5,3-level,True,0.001
TORUS,Matryoshka_4,0,1.56201,1.0,27,0.5510329065673153,0.5716509619421037,0.8166064023971558,0.9783950617283951,0.5144724249839783,0.5509656071662903,0.5067856311798096,0.9985812306404114,Matryoshka,1,3-level,True,0.01
TORUS,Matryoshka_4,1,1.56201,1.0,27,0.5510329065673153,0.5716509619421037,0.8166064023971558,0.9783950617283951,0.5144724249839783,0.5509656071662903,0.5067856311798096,0.9985812306404114,Matryoshka,1,3-level,True,0.01
TORUS,Matryoshka_4,2,1.56201,1.0,27,0.5510329065673153,0.5716509619421037,0.8166064023971558,0.9783950617283951,0.5144724249839783,0.5509656071662903,0.5067856311798096,0.9985812306404114,Matryoshka,1,3-level,True,0.01
TORUS,Matryoshka_40,0,1.56397,5.0,0,0.6105368235892852,0.7054597801745861,0.7233802676200867,0.9475308641975309,0.31009575724601746,0.635511577129364,0.38504570722579956,0.9926102161407471,Matryoshka,5,3-level,True,0.01
TORUS,Matryoshka_40,1,1.56397,5.0,0,0.6105368235892852,0.7054597801745861,0.7233802676200867,0.9475308641975309,0.31009575724601746,0.635511577129364,0.38504570722579956,0.9926102161407471,Matryoshka,5,3-level,True,0.01
TORUS,Matryoshka_40,2,1.56397,5.0,0,0.6105368235892852,0.7054597801745861,0.7233802676200867,0.9475308641975309,0.31009575724601746,0.635511577129364,0.38504570722579956,0.9926102161407471,Matryoshka,5,3-level,True,0.01
TORUS,Matryoshka_41,0,1.55903,5.0,0,0.6046578939734913,0.7052202121920004,0.7221577167510986,0.9459876543209876,0.31201502680778503,0.643608570098877,0.38596877455711365,0.9926319122314453,Matryoshka,5,3-level,True,0.1
TORUS,Matryoshka_41,1,1.55903,5.0,0,0.6046578939734913,0.7052202121920004,0.7221577167510986,0.9459876543209876,0.31201502680778503,0.643608570098877,0.38596877455711365,0.9926319122314453,Matryoshka,5,3-level,True,0.1
TORUS,Matryoshka_41,2,1.55903,5.0,0,0.6046578939734913,0.7052202121920004,0.7221577167510986,0.9459876543209876,0.31201502680778503,0.643608570098877,0.38596877455711365,0.9926319122314453,Matryoshka,5,3-level,True,0.1
TORUS,Matryoshka_42,0,1.56147,5.0,1,0.6013722960744603,0.6998794230789676,0.7104543447494507,0.9290123456790124,0.3166446387767792,0.6454100012779236,0.3846156597137451,0.9926338791847229,Matryoshka,5,4-level,True,0.001
TORUS,Matryoshka_42,1,1.56147,5.0,1,0.6013722960744603,0.6998794230789676,0.7104543447494507,0.9290123456790124,0.3166446387767792,0.6454100012779236,0.3846156597137451,0.9926338791847229,Matryoshka,5,4-level,True,0.001
TORUS,Matryoshka_42,2,1.56147,5.0,1,0.6013722960744603,0.6998794230789676,0.7104543447494507,0.9290123456790124,0.3166446387767792,0.6454100012779236,0.3846156597137451,0.9926338791847229,Matryoshka,5,4-level,True,0.001
TORUS,Matryoshka_43,0,1.56316,5.0,0,0.6113316826814258,0.7009355250755173,0.7108193039894104,0.9429012345679012,0.31971463561058044,0.6477438807487488,0.385299414396286,0.992639422416687,Matryoshka,5,4-level,True,0.01
TORUS,Matryoshka_43,1,1.56316,5.0,0,0.6113316826814258,0.7009355250755173,0.7108193039894104,0.9429012345679012,0.31971463561058044,0.6477438807487488,0.385299414396286,0.992639422416687,Matryoshka,5,4-level,True,0.01
TORUS,Matryoshka_43,2,1.56316,5.0,0,0.6113316826814258,0.7009355250755173,0.7108193039894104,0.9429012345679012,0.31971463561058044,0.6477438807487488,0.385299414396286,0.992639422416687,Matryoshka,5,4-level,True,0.01
TORUS,Matryoshka_44,0,1.56105,5.0,2,0.602951271957002,0.7000969166046312,0.7142831087112427,0.9490740740740741,0.3131457567214966,0.6455103754997253,0.38277965784072876,0.9926378130912781,Matryoshka,5,4-level,True,0.1
TORUS,Matryoshka_44,1,1.56105,5.0,2,0.602951271957002,0.7000969166046312,0.7142831087112427,0.9490740740740741,0.3131457567214966,0.6455103754997253,0.38277965784072876,0.9926378130912781,Matryoshka,5,4-level,True,0.1
TORUS,Matryoshka_44,2,1.56105,5.0,2,0.602951271957002,0.7000969166046312,0.7142831087112427,0.9490740740740741,0.3131457567214966,0.6455103754997253,0.38277965784072876,0.9926378130912781,Matryoshka,5,4-level,True,0.1
TORUS,Matryoshka_45,0,1.5625,6.0,0,0.6106918591650232,0.7287643383050846,0.7180471420288086,0.941358024691358,0.2967914640903473,0.6571189165115356,0.37171345949172974,0.9911212921142578,Matryoshka,6,2-level,True,0.001
TORUS,Matryoshka_45,1,1.5625,6.0,0,0.6106918591650232,0.7287643383050846,0.7180471420288086,0.941358024691358,0.2967914640903473,0.6571189165115356,0.37171345949172974,0.9911212921142578,Matryoshka,6,2-level,True,0.001
TORUS,Matryoshka_45,2,1.5625,6.0,0,0.6106918591650232,0.7287643383050846,0.7180471420288086,0.941358024691358,0.2967914640903473,0.6571189165115356,0.37171345949172974,0.9911212921142578,Matryoshka,6,2-level,True,0.001
TORUS,Matryoshka_46,0,1.56268,6.0,2,0.6136171258119594,0.7262833726926682,0.7096192240715027,0.9367283950617284,0.28391045331954956,0.6495083570480347,0.3631611466407776,0.9911033511161804,Matryoshka,6,2-level,True,0.01
TORUS,Matryoshka_46,1,1.56268,6.0,2,0.6136171258119594,0.7262833726926682,0.7096192240715027,0.9367283950617284,0.28391045331954956,0.6495083570480347,0.3631611466407776,0.9911033511161804,Matryoshka,6,2-level,True,0.01
TORUS,Matryoshka_46,2,1.56268,6.0,2,0.6136171258119594,0.7262833726926682,0.7096192240715027,0.9367283950617284,0.28391045331954956,0.6495083570480347,0.3631611466407776,0.9911033511161804,Matryoshka,6,2-level,True,0.01
TORUS,Matryoshka_47,0,1.56149,6.0,3,0.6096132167715381,0.7273147107026107,0.7094783186912537,0.9552469135802469,0.2862517833709717,0.6539793610572815,0.36309364438056946,0.9911122918128967,Matryoshka,6,2-level,True,0.1
TORUS,Matryoshka_47,1,1.56149,6.0,3,0.6096132167715381,0.7273147107026107,0.7094783186912537,0.9552469135802469,0.2862517833709717,0.6539793610572815,0.36309364438056946,0.9911122918128967,Matryoshka,6,2-level,True,0.1
TORUS,Matryoshka_47,2,1.56149,6.0,3,0.6096132167715381,0.7273147107026107,0.7094783186912537,0.9552469135802469,0.2862517833709717,0.6539793610572815,0.36309364438056946,0.9911122918128967,Matryoshka,6,2-level,True,0.1
TORUS,Matryoshka_48,0,1.56435,6.0,1,0.6143884063139197,0.7207082499090216,0.6951174736022949,0.9320987654320988,0.2945536971092224,0.6281748414039612,0.3692641258239746,0.9910492897033691,Matryoshka,6,3-level,True,0.001
TORUS,Matryoshka_48,1,1.56435,6.0,1,0.6143884063139197,0.7207082499090216,0.6951174736022949,0.9320987654320988,0.2945536971092224,0.6281748414039612,0.3692641258239746,0.9910492897033691,Matryoshka,6,3-level,True,0.001
TORUS,Matryoshka_48,2,1.56435,6.0,1,0.6143884063139197,0.7207082499090216,0.6951174736022949,0.9320987654320988,0.2945536971092224,0.6281748414039612,0.3692641258239746,0.9910492897033691,Matryoshka,6,3-level,True,0.001
TORUS,Matryoshka_49,0,1.55809,6.0,0,0.615435721572141,0.7212839230220143,0.6950121521949768,0.9290123456790124,0.2957565486431122,0.626653790473938,0.3707541823387146,0.9910456538200378,Matryoshka,6,3-level,True,0.01
TORUS,Matryoshka_49,1,1.55809,6.0,0,0.615435721572141,0.7212839230220143,0.6950121521949768,0.9290123456790124,0.2957565486431122,0.626653790473938,0.3707541823387146,0.9910456538200378,Matryoshka,6,3-level,True,0.01
TORUS,Matryoshka_49,2,1.55809,6.0,0,0.615435721572141,0.7212839230220143,0.6950121521949768,0.9290123456790124,0.2957565486431122,0.626653790473938,0.3707541823387146,0.9910456538200378,Matryoshka,6,3-level,True,0.01
TORUS,Matryoshka_5,0,1.55848,1.0,79,0.5331970525844201,0.5266859382841187,0.7349390983581543,0.9475308641975309,0.42007431387901306,0.47921743988990784,0.4153869152069092,0.9984109997749329,Matryoshka,1,3-level,True,0.1
TORUS,Matryoshka_5,1,1.55848,1.0,79,0.5331970525844201,0.5266859382841187,0.7349390983581543,0.9475308641975309,0.42007431387901306,0.47921743988990784,0.4153869152069092,0.9984109997749329,Matryoshka,1,3-level,True,0.1
TORUS,Matryoshka_5,2,1.55848,1.0,79,0.5331970525844201,0.5266859382841187,0.7349390983581543,0.9475308641975309,0.42007431387901306,0.47921743988990784,0.4153869152069092,0.9984109997749329,Matryoshka,1,3-level,True,0.1
TORUS,Matryoshka_50,0,1.56062,6.0,2,0.6129411842005952,0.7190525694816341,0.6886011362075806,0.9259259259259259,0.3021756112575531,0.6215590238571167,0.3707764744758606,0.9910341501235962,Matryoshka,6,3-level,True,0.1
TORUS,Matryoshka_50,1,1.56062,6.0,2,0.6129411842005952,0.7190525694816341,0.6886011362075806,0.9259259259259259,0.3021756112575531,0.6215590238571167,0.3707764744758606,0.9910341501235962,Matryoshka,6,3-level,True,0.1
TORUS,Matryoshka_50,2,1.56062,6.0,2,0.6129411842005952,0.7190525694816341,0.6886011362075806,0.9259259259259259,0.3021756112575531,0.6215590238571167,0.3707764744758606,0.9910341501235962,Matryoshka,6,3-level,True,0.1
TORUS,Matryoshka_51,0,1.56181,6.0,0,0.6112676848052045,0.7153570133429622,0.6917604207992554,0.9459876543209876,0.3001961410045624,0.640408992767334,0.3721659481525421,0.9910799860954285,Matryoshka,6,4-level,True,0.001
TORUS,Matryoshka_51,1,1.56181,6.0,0,0.6112676848052045,0.7153570133429622,0.6917604207992554,0.9459876543209876,0.3001961410045624,0.640408992767334,0.3721659481525421,0.9910799860954285,Matryoshka,6,4-level,True,0.001
TORUS,Matryoshka_51,2,1.56181,6.0,0,0.6112676848052045,0.7153570133429622,0.6917604207992554,0.9459876543209876,0.3001961410045624,0.640408992767334,0.3721659481525421,0.9910799860954285,Matryoshka,6,4-level,True,0.001
TORUS,Matryoshka_52,0,1.56145,6.0,2,0.6249245730294704,0.7162059880397573,0.6948227286338806,0.941358024691358,0.29551321268081665,0.6375258564949036,0.36885255575180054,0.9910739064216614,Matryoshka,6,4-level,True,0.01
TORUS,Matryoshka_52,1,1.56145,6.0,2,0.6249245730294704,0.7162059880397573,0.6948227286338806,0.941358024691358,0.29551321268081665,0.6375258564949036,0.36885255575180054,0.9910739064216614,Matryoshka,6,4-level,True,0.01
TORUS,Matryoshka_52,2,1.56145,6.0,2,0.6249245730294704,0.7162059880397573,0.6948227286338806,0.941358024691358,0.29551321268081665,0.6375258564949036,0.36885255575180054,0.9910739064216614,Matryoshka,6,4-level,True,0.01
TORUS,Matryoshka_53,0,1.55825,6.0,1,0.6199973746566859,0.7169402818553814,0.6938677430152893,0.9290123456790124,0.2966257333755493,0.6476497054100037,0.37077897787094116,0.9910951852798462,Matryoshka,6,4-level,True,0.1
TORUS,Matryoshka_53,1,1.55825,6.0,1,0.6199973746566859,0.7169402818553814,0.6938677430152893,0.9290123456790124,0.2966257333755493,0.6476497054100037,0.37077897787094116,0.9910951852798462,Matryoshka,6,4-level,True,0.1
TORUS,Matryoshka_53,2,1.55825,6.0,1,0.6199973746566859,0.7169402818553814,0.6938677430152893,0.9290123456790124,0.2966257333755493,0.6476497054100037,0.37077897787094116,0.9910951852798462,Matryoshka,6,4-level,True,0.1
TORUS,Matryoshka_54,0,1.55681,7.0,1,0.632936408994361,0.739198653547958,0.6902788281440735,0.9367283950617284,0.2806985676288605,0.6486722230911255,0.35509347915649414,0.9895526170730591,Matryoshka,7,2-level,True,0.001
TORUS,Matryoshka_54,1,1.55681,7.0,1,0.632936408994361,0.739198653547958,0.6902788281440735,0.9367283950617284,0.2806985676288605,0.6486722230911255,0.35509347915649414,0.9895526170730591,Matryoshka,7,2-level,True,0.001
TORUS,Matryoshka_54,2,1.55681,7.0,1,0.632936408994361,0.739198653547958,0.6902788281440735,0.9367283950617284,0.2806985676288605,0.6486722230911255,0.35509347915649414,0.9895526170730591,Matryoshka,7,2-level,True,0.001
TORUS,Matryoshka_55,0,1.5633,7.0,2,0.6220493251755028,0.7390339929911836,0.6861651539802551,0.9290123456790124,0.28097888827323914,0.6378078460693359,0.35575899481773376,0.9895303845405579,Matryoshka,7,2-level,True,0.01
TORUS,Matryoshka_55,1,1.5633,7.0,2,0.6220493251755028,0.7390339929911836,0.6861651539802551,0.9290123456790124,0.28097888827323914,0.6378078460693359,0.35575899481773376,0.9895303845405579,Matryoshka,7,2-level,True,0.01
TORUS,Matryoshka_55,2,1.5633,7.0,2,0.6220493251755028,0.7390339929911836,0.6861651539802551,0.9290123456790124,0.28097888827323914,0.6378078460693359,0.35575899481773376,0.9895303845405579,Matryoshka,7,2-level,True,0.01
TORUS,Matryoshka_56,0,1.55746,7.0,3,0.6233485234154056,0.7388291917554158,0.6823869347572327,0.9290123456790124,0.27557289600372314,0.6403452754020691,0.3519846498966217,0.9895337820053101,Matryoshka,7,2-level,True,0.1
TORUS,Matryoshka_56,1,1.55746,7.0,3,0.6233485234154056,0.7388291917554158,0.6823869347572327,0.9290123456790124,0.27557289600372314,0.6403452754020691,0.3519846498966217,0.9895337820053101,Matryoshka,7,2-level,True,0.1
TORUS,Matryoshka_56,2,1.55746,7.0,3,0.6233485234154056,0.7388291917554158,0.6823869347572327,0.9290123456790124,0.27557289600372314,0.6403452754020691,0.3519846498966217,0.9895337820053101,Matryoshka,7,2-level,True,0.1
TORUS,Matryoshka_57,0,1.56253,7.0,4,0.642688696706835,0.7308248737017666,0.6661360263824463,0.9166666666666666,0.2867613434791565,0.6093530654907227,0.3573113977909088,0.9894607663154602,Matryoshka,7,3-level,True,0.001
TORUS,Matryoshka_57,1,1.56253,7.0,4,0.642688696706835,0.7308248737017666,0.6661360263824463,0.9166666666666666,0.2867613434791565,0.6093530654907227,0.3573113977909088,0.9894607663154602,Matryoshka,7,3-level,True,0.001
TORUS,Matryoshka_57,2,1.56253,7.0,4,0.642688696706835,0.7308248737017666,0.6661360263824463,0.9166666666666666,0.2867613434791565,0.6093530654907227,0.3573113977909088,0.9894607663154602,Matryoshka,7,3-level,True,0.001
TORUS,Matryoshka_58,0,1.56222,7.0,3,0.6273612412998039,0.7334962735256729,0.6741587519645691,0.9182098765432098,0.2876419126987457,0.6216356158256531,0.35992592573165894,0.9894908666610718,Matryoshka,7,3-level,True,0.01
TORUS,Matryoshka_58,1,1.56222,7.0,3,0.6273612412998039,0.7334962735256729,0.6741587519645691,0.9182098765432098,0.2876419126987457,0.6216356158256531,0.35992592573165894,0.9894908666610718,Matryoshka,7,3-level,True,0.01
TORUS,Matryoshka_58,2,1.56222,7.0,3,0.6273612412998039,0.7334962735256729,0.6741587519645691,0.9182098765432098,0.2876419126987457,0.6216356158256531,0.35992592573165894,0.9894908666610718,Matryoshka,7,3-level,True,0.01
TORUS,Matryoshka_59,0,1.55755,7.0,4,0.6337002380688813,0.7333016397237059,0.6734450459480286,0.9367283950617284,0.2808847725391388,0.6182564496994019,0.3565112352371216,0.9894822835922241,Matryoshka,7,3-level,True,0.1
TORUS,Matryoshka_59,1,1.55755,7.0,4,0.6337002380688813,0.7333016397237059,0.6734450459480286,0.9367283950617284,0.2808847725391388,0.6182564496994019,0.3565112352371216,0.9894822835922241,Matryoshka,7,3-level,True,0.1
TORUS,Matryoshka_59,2,1.55755,7.0,4,0.6337002380688813,0.7333016397237059,0.6734450459480286,0.9367283950617284,0.2808847725391388,0.6182564496994019,0.3565112352371216,0.9894822835922241,Matryoshka,7,3-level,True,0.1
TORUS,Matryoshka_6,0,1.56655,1.0,4,0.5700077556020525,0.5882462191421267,0.8454175591468811,0.9922839506172839,0.5623382925987244,0.5796231627464294,0.5445716977119446,0.9986483454704285,Matryoshka,1,4-level,True,0.001
TORUS,Matryoshka_6,1,1.56655,1.0,4,0.5700077556020525,0.5882462191421267,0.8454175591468811,0.9922839506172839,0.5623382925987244,0.5796231627464294,0.5445716977119446,0.9986483454704285,Matryoshka,1,4-level,True,0.001
TORUS,Matryoshka_6,2,1.56655,1.0,4,0.5700077556020525,0.5882462191421267,0.8454175591468811,0.9922839506172839,0.5623382925987244,0.5796231627464294,0.5445716977119446,0.9986483454704285,Matryoshka,1,4-level,True,0.001
TORUS,Matryoshka_60,0,1.56037,7.0,2,0.6343420163795614,0.7300560785897963,0.6727075576782227,0.9367283950617284,0.28358277678489685,0.6344105005264282,0.3582858443260193,0.98952317237854,Matryoshka,7,4-level,True,0.001
TORUS,Matryoshka_60,1,1.56037,7.0,2,0.6343420163795614,0.7300560785897963,0.6727075576782227,0.9367283950617284,0.28358277678489685,0.6344105005264282,0.3582858443260193,0.98952317237854,Matryoshka,7,4-level,True,0.001
